name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Moise Kean_564,FWD,Everton,0.0,0,0,0,0,0.0,564,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,2,0,0,0,0,5,0,1485,0,3,0,0,-339,0,339,60,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,0.0,0.0,2.0
Joshua King_468,FWD,Watford,3.5,2,2,29,0,22.3,468,47,1,0,8.5,23.2,2021-09-18T14:00:00Z,90,15,0,0,0,0,5,0,30569,3,1,39,10,2723,8413,5690,55,0,0,5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,141.0,1,16.0,1.0,64.5,1.0
Richarlison de Andrade_180,FWD,Everton,1.2,0,0,0,0,0.0,180,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,2,0,0,0,0,5,0,974952,0,3,0,0,-10277,184961,195238,75,0,0,5,1.0,16.0,2.0,0.0,1.0,1.0,0.0,348.0,0,46.0,4.0,74.9,3.0
Armando Broja_518,FWD,Southampton,-0.2,0,0,2,0,0.0,518,45,0,0,1.1,1.0,2021-09-18T14:00:00Z,22,12,0,0,0,0,5,0,51075,0,0,10,1,3690,12092,8402,50,0,0,5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,0,6.0,1.0,0.6,0.0
Stipe Perica_388,FWD,Watford,0.0,0,0,0,0,0.0,388,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,125022,3,1,0,0,-28651,0,28651,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Isaac Success Ajayi_393,FWD,Watford,0.0,0,0,0,0,0.0,393,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,16315,3,1,0,0,-3816,0,3816,50,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Robert Street_542,FWD,Crystal Palace,-0.5,0,0,0,0,0.0,542,44,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,11,0,0,0,0,5,0,116817,0,3,0,0,37369,54898,17529,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,48,0,0,0.0,0.0,2021-09-19T15:30:00Z,0,17,0,0,0,0,5,0,13982,3,0,0,0,-1211,0,1211,65,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Raúl Jiménez_430,FWD,Wolves,2.0,0,0,1,0,36.1,430,50,2,0,4.8,3.6,2021-09-18T11:30:00Z,90,3,0,0,0,0,5,0,436766,2,0,8,2,127411,191322,63911,74,1,0,5,0.0,6.0,2.0,0.0,0.0,1.0,0.0,360.0,0,11.0,3.0,147.29999999999998,1.0
Emmanuel Dennis_450,FWD,Watford,2.5,0,0,26,0,3.2,450,47,1,1,7.4,35.2,2021-09-18T14:00:00Z,72,15,0,0,0,0,5,0,895354,3,1,36,6,129029,261189,132160,52,0,0,5,1.0,16.0,2.0,0.0,1.0,1.0,0.0,335.0,1,49.0,5.0,55.7,1.0
Edward Nketiah_20,FWD,Arsenal,1.0,0,0,0,0,0.0,20,43,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,5,0,0,0,0,5,0,7560,1,0,0,0,760,1751,991,54,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Che Adams_345,FWD,Southampton,1.2,0,0,7,1,10.7,345,45,0,0,1.7,0.2,2021-09-18T14:00:00Z,67,12,0,0,0,0,5,0,109201,0,0,6,2,-32175,4575,36750,70,0,0,5,0.0,12.0,0.0,0.0,2.0,0.0,0.0,250.0,0,34.0,5.0,56.8,0.0
Hee-Chan Hwang_583,FWD,Wolves,5.0,0,0,-2,0,0.5,583,50,0,0,3.2,1.2,2021-09-18T11:30:00Z,45,3,0,0,0,0,5,0,213373,2,0,30,1,181478,212962,31484,55,1,0,5,1.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0,32.0,0.0,0.4,1.0
Cristiano Ronaldo dos Santos Aveiro_579,FWD,Man Utd,9.5,0,0,22,0,7.1,579,49,1,1,18.7,45.0,2021-09-19T13:00:00Z,90,19,0,0,0,0,5,0,3549349,2,1,135,6,1253852,1289456,35604,126,0,0,5,2.0,13.0,0.0,0.0,0.0,0.0,0.0,90.0,1,57.0,1.0,20.6,1.0
Divock Origi_235,FWD,Liverpool,0.7,0,0,3,0,0.0,235,44,0,0,0.1,1.0,2021-09-18T14:00:00Z,2,7,0,0,0,0,5,0,89086,0,3,0,1,2234,15369,13135,49,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Andre Gray_383,FWD,Watford,0.0,0,0,0,0,0.0,383,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,9067,3,1,0,0,-2871,0,2871,54,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,-0.5,0,0,0,0,0.0,159,44,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,11,0,0,0,0,5,0,7356,0,3,0,0,-809,779,1588,54,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0,5.0,2.0,1.3,1.0
Dane Scarlett_520,FWD,Spurs,0.0,0,0,0,0,0.0,520,48,0,0,0.0,0.0,2021-09-19T15:30:00Z,0,6,0,0,0,0,5,0,304229,3,0,0,0,67569,107567,39998,45,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Sam Greenwood_550,FWD,Leeds,0.5,0,0,0,0,0.0,550,46,0,0,0.0,0.0,2021-09-17T19:00:00Z,0,14,0,0,0,0,5,0,182162,1,1,0,0,37122,59656,22534,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Alexandre Lacazette_6,FWD,Arsenal,1.2,0,0,0,0,0.0,6,43,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,5,0,0,0,0,5,0,87026,1,0,0,0,-8548,2913,11461,84,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1,-1.0,1.0,0.3,1.0
Matej Vydra_111,FWD,Burnley,-0.2,0,0,0,0,0.8,111,43,0,0,0.9,0.0,2021-09-18T14:00:00Z,33,1,0,0,0,0,5,0,34104,1,0,8,1,-3828,2600,6428,53,1,0,5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0,7.0,1.0,0.6,0.0
Marcus Forss_88,FWD,Brentford,-0.5,0,0,0,0,0.0,88,50,0,0,0.0,0.0,2021-09-18T11:30:00Z,0,20,0,0,0,0,5,0,9604,2,0,0,0,-1174,1001,2175,54,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,1.3,1.0
Joe Gelhardt_577,FWD,Leeds,0.5,0,0,0,0,0.0,577,46,0,0,0.0,0.0,2021-09-17T19:00:00Z,0,14,0,0,0,0,5,0,24397,1,1,0,0,8835,12824,3989,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Folarin Balogun_530,FWD,Arsenal,1.2,0,0,0,0,0.0,530,43,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,5,0,0,0,0,5,0,34151,1,0,0,0,-18,7148,7166,49,0,0,5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,69.0,1,2.0,1.0,3.7,1.0
Jürgen Locadia_595,FWD,Brighton,-0.5,0,0,0,0,0.0,595,42,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,9,0,0,0,0,5,0,34457,1,2,0,0,30152,37424,7272,45,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Dwight Gayle_300,FWD,Newcastle,-0.5,0,0,0,0,0.0,300,46,0,0,0.0,0.0,2021-09-17T19:00:00Z,0,10,0,0,0,0,5,0,13804,1,1,0,0,-692,1626,2318,54,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,48,0,0,0.0,0.0,2021-09-19T15:30:00Z,0,17,0,0,0,0,5,0,5865,3,0,0,0,-716,0,716,55,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Anthony Martial_278,FWD,Man Utd,0.8,0,0,0,0,0.0,278,49,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,19,0,0,0,0,5,0,57160,2,1,0,0,-5951,2382,8333,77,0,0,5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,1,8.0,1.0,5.7,3.0
Rodrigo Moreno_187,FWD,Leeds,1.3,0,0,7,0,39.0,187,46,1,0,7.3,12.2,2021-09-17T19:00:00Z,90,14,0,0,0,0,5,0,83503,1,1,22,1,-4296,8980,13276,63,0,1,5,0.0,3.0,1.0,0.0,0.0,0.0,0.0,162.0,0,24.0,3.0,42.1,0.0
Callum Wilson_296,FWD,Newcastle,0.0,0,0,0,0,0.0,296,46,0,0,0.0,0.0,2021-09-17T19:00:00Z,0,10,0,0,0,0,5,0,131518,1,1,0,0,-96277,2269,98546,74,1,0,5,2.0,16.0,1.0,0.0,0.0,1.0,0.0,242.0,0,52.0,6.0,13.1,0.0
Patson Daka_455,FWD,Leicester,0.7,0,0,0,0,0.0,455,42,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,4,0,0,0,0,5,0,39334,1,2,0,0,-6015,1603,7618,72,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0,2.0,2.0,0.0,2.0
Danny Ings_337,FWD,Aston Villa,4.8,1,0,20,1,11.4,337,41,0,0,4.2,20.8,2021-09-18T16:30:00Z,90,8,0,0,0,0,5,0,1798312,0,3,10,5,-290559,163543,454102,80,1,0,5,2.0,21.0,1.0,0.0,1.0,1.0,0.0,338.0,1,81.0,6.0,18.9,1.0
Gabriel Fernando de Jesus_263,FWD,Man City,7.8,0,0,4,1,1.7,263,45,0,0,2.9,0.0,2021-09-18T14:00:00Z,66,16,0,0,0,0,5,0,686609,0,0,28,2,136762,233380,96618,86,1,0,5,1.0,26.0,0.0,0.0,3.0,3.0,0.0,253.0,0,97.0,0.0,130.1,3.0
Florin Andone_500,FWD,Brighton,0.0,0,0,0,0,0.0,500,42,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,9,0,0,0,0,5,0,6968,1,2,0,0,-1298,0,1298,50,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Dominic Calvert-Lewin_177,FWD,Everton,0.0,0,0,0,0,0.0,177,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,2,0,0,0,0,5,0,555358,0,3,0,0,-603764,38379,642143,81,0,0,5,3.0,23.0,0.0,0.0,0.0,1.0,0.0,248.0,0,86.0,3.0,39.8,3.0
Ellis Simms_602,FWD,Everton,1.0,0,0,0,0,0.0,602,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,2,0,0,0,0,5,0,0,0,3,0,0,0,0,0,45,0,0,5,,,,,,,,,0,,,,
Ollie Watkins_40,FWD,Aston Villa,1.2,0,0,4,1,13.5,40,41,0,0,2.5,1.4,2021-09-18T16:30:00Z,90,8,0,0,0,0,5,0,131662,0,3,10,2,12172,27857,15685,73,1,0,5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,101.0,1,9.0,3.0,25.3,1.0
Patrick Bamford_189,FWD,Leeds,5.3,1,0,12,0,12.3,189,46,1,0,6.4,20.4,2021-09-17T19:00:00Z,90,14,0,0,0,0,5,0,1394112,1,1,31,5,458665,609278,150613,79,0,0,5,1.0,16.0,1.0,0.0,1.0,0.0,0.0,346.0,0,48.0,11.0,31.5,0.0
Salomón Rondón_591,FWD,Everton,1.5,0,0,2,1,0.3,591,41,0,0,3.9,0.0,2021-09-18T16:30:00Z,62,2,0,0,0,0,5,0,7605,0,3,41,2,1481,3229,1748,60,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0,3.0,0.0,0.5,1.0
Jamie Vardy_205,FWD,Leicester,6.5,0,2,31,0,22.1,205,42,2,1,11.9,35.4,2021-09-19T13:00:00Z,90,4,0,0,0,0,5,0,922098,1,2,61,8,-72390,112734,185124,104,0,0,5,2.0,21.0,1.0,0.0,1.0,1.0,0.0,350.0,0,76.0,5.0,52.0,2.0
Adam Armstrong_525,FWD,Southampton,1.8,0,0,6,1,0.9,525,45,0,0,8.8,15.6,2021-09-18T14:00:00Z,90,12,0,0,0,0,5,0,249612,0,0,71,2,-28248,35537,63785,60,0,0,5,1.0,15.0,0.0,0.0,1.0,1.0,0.0,343.0,0,44.0,6.0,48.8,0.0
Joshua Sargent_516,FWD,Norwich,1.0,0,0,7,0,12.9,516,47,2,0,3.7,3.6,2021-09-18T14:00:00Z,69,18,0,0,0,0,5,0,8733,3,1,20,2,-1807,267,2074,55,1,0,5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,0,10.0,2.0,10.9,0.0
Pierre-Emerick Aubameyang_4,FWD,Arsenal,4.2,0,0,6,1,37.4,4,43,0,0,6.3,7.2,2021-09-18T14:00:00Z,90,5,0,0,0,0,5,0,190778,1,0,18,2,21567,49181,27614,99,0,0,5,1.0,11.0,0.0,0.0,0.0,1.0,0.0,177.0,1,35.0,4.0,25.2,1.0
Allan Saint-Maximin_307,FWD,Newcastle,4.7,0,2,28,0,26.8,307,46,1,1,16.5,50.2,2021-09-17T19:00:00Z,90,10,0,0,0,0,5,0,725094,1,1,88,8,291684,360945,69261,66,1,0,5,1.0,19.0,1.0,0.0,2.0,0.0,0.0,360.0,0,82.0,12.0,125.4,0.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,1.7,1,0,13,0,22.9,310,46,1,0,8.0,27.2,2021-09-17T19:00:00Z,90,10,0,0,0,0,5,0,34477,1,1,30,5,3362,8801,5439,58,1,0,5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,128.0,0,9.0,6.0,14.6,0.0
Christian Benteke_149,FWD,Crystal Palace,2.0,0,0,5,0,11.4,149,44,1,0,4.8,7.0,2021-09-18T14:00:00Z,64,11,0,0,0,0,5,0,70833,0,3,30,2,-7962,4437,12399,64,0,0,5,0.0,9.0,1.0,0.0,1.0,2.0,0.0,296.0,0,25.0,3.0,52.2,1.0
Jay Rodriguez_104,FWD,Burnley,-0.2,0,0,1,0,0.0,104,43,0,0,0.2,0.0,2021-09-18T14:00:00Z,8,1,0,0,0,0,5,0,57003,1,0,4,1,-4684,4548,9232,54,1,0,5,0.0,4.0,0.0,0.0,0.0,1.0,0.0,88.0,0,19.0,0.0,13.5,0.0
Cameron Archer_568,FWD,Aston Villa,0.0,0,0,0,0,0.0,568,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,8,0,0,0,0,5,0,79599,0,3,0,0,32861,43958,11097,45,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Chris Wood_109,FWD,Burnley,2.8,0,0,2,0,11.8,109,43,1,0,1.9,1.0,2021-09-18T14:00:00Z,81,1,0,0,0,0,5,0,134874,1,0,6,2,-6936,17951,24887,69,1,0,5,1.0,15.0,0.0,0.0,0.0,0.0,0.0,339.0,0,33.0,8.0,49.7,0.0
Jordan Ayew_153,FWD,Crystal Palace,1.3,0,0,8,0,16.3,153,44,3,0,6.5,12.0,2021-09-18T14:00:00Z,90,11,0,0,0,0,5,0,47979,0,3,37,2,-2281,5882,8163,59,0,0,5,0.0,7.0,0.0,0.0,0.0,1.0,0.0,287.0,0,27.0,5.0,42.6,1.0
Roberto Firmino_228,FWD,Liverpool,0.0,0,0,0,0,0.0,228,44,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,7,0,0,0,0,5,0,176135,0,3,0,0,-44325,659,44984,88,1,0,5,1.0,9.0,0.0,0.0,0.0,0.0,0.0,80.0,1,38.0,1.0,27.5,3.0
Teemu Pukki_315,FWD,Norwich,4.2,0,0,26,0,11.3,315,47,3,1,8.5,32.4,2021-09-18T14:00:00Z,90,18,0,0,0,0,5,0,469033,3,1,41,6,35314,112840,77526,59,1,0,5,1.0,13.0,0.0,0.0,0.0,0.0,0.0,314.0,0,35.0,9.0,14.9,0.0
Adedapo Awokoya-Mebude_469,FWD,Watford,0.0,0,0,0,0,0.0,469,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,10662,3,1,0,0,-1186,0,1186,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Kelechi Iheanacho_213,FWD,Leicester,1.5,0,0,4,0,10.8,213,42,0,0,1.5,2.0,2021-09-19T13:00:00Z,15,4,0,0,0,0,5,0,234741,1,2,2,1,-53802,10613,64415,71,0,0,5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,67.0,0,11.0,1.0,18.9,2.0
Ashley Fletcher_395,FWD,Watford,0.0,0,0,0,0,0.0,395,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,21104,3,1,0,0,264,3758,3494,49,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Lewis Richardson_533,FWD,Burnley,-1.0,0,0,0,0,0.0,533,43,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,1,0,0,0,0,5,0,111700,1,0,0,0,23202,37443,14241,45,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ivan Toney_78,FWD,Brentford,5.0,1,3,46,1,28.3,78,50,0,1,11.3,54.8,2021-09-18T11:30:00Z,90,20,0,0,0,0,5,0,1107587,2,0,30,12,-295137,35395,330532,63,0,0,5,1.0,12.0,1.0,0.0,0.0,2.0,0.0,360.0,1,46.0,2.0,69.1,1.0
Odsonne Edouard_586,FWD,Crystal Palace,6.0,0,0,3,0,10.3,586,44,2,0,4.8,6.6,2021-09-18T14:00:00Z,25,11,0,0,0,0,5,0,263235,0,3,31,1,227996,264840,36844,65,0,0,5,2.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0,51.0,0.0,0.3,1.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,48,0,0,0.0,0.0,2021-09-19T15:30:00Z,0,17,0,0,0,0,5,0,1432,3,0,0,0,-63,0,63,65,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Edinson Cavani_269,FWD,Man Utd,0.0,0,0,0,0,0.0,269,49,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,19,0,0,0,0,5,0,174470,2,1,0,0,-46868,444,47312,84,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1,3.0,0.0,2.4,3.0
Michael Obafemi_348,FWD,Southampton,0.0,0,0,0,0,0.0,348,45,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,12,0,0,0,0,5,0,545693,0,0,0,0,-150277,0,150277,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ashley Barnes_105,FWD,Burnley,0.2,0,0,-7,0,4.5,105,43,1,0,1.3,0.0,2021-09-18T14:00:00Z,56,1,0,0,0,0,5,0,127901,1,0,16,0,-5048,17311,22359,55,1,1,5,0.0,6.0,1.0,0.0,0.0,1.0,0.0,263.0,0,7.0,7.0,66.10000000000001,0.0
Romelu Lukaku_529,FWD,Chelsea,6.2,0,0,11,1,32.3,529,48,0,0,11.1,15.2,2021-09-19T15:30:00Z,90,17,0,0,0,0,5,0,2524166,3,0,63,2,686333,788504,102171,116,0,0,5,3.0,23.0,0.0,0.0,0.0,2.0,0.0,270.0,1,97.0,1.0,63.2,3.0
Shane Long_519,FWD,Southampton,-0.8,0,0,0,0,0.0,519,45,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,12,0,0,0,0,5,0,12292,0,0,0,0,-2363,336,2699,55,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adam Idah_329,FWD,Norwich,0.8,0,0,3,0,0.1,329,47,0,0,0.1,1.2,2021-09-18T14:00:00Z,2,18,0,0,0,0,5,0,34179,3,1,0,1,480,6329,5849,50,1,0,5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,0,9.0,0.0,15.3,0.0
Mbwana Ally Samatta_48,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,8,0,0,0,0,5,0,72,0,3,0,0,-9,0,9,55,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Timo Werner_134,FWD,Chelsea,1.2,1,0,4,0,12.8,134,48,0,0,5.3,17.2,2021-09-19T15:30:00Z,20,17,0,0,0,0,5,0,132591,3,0,23,3,-18497,3461,21958,87,0,1,5,0.0,4.0,0.0,0.0,0.0,1.0,0.0,99.0,1,10.0,0.0,12.9,3.0
Patrick Cutrone_523,FWD,Wolves,0.0,0,0,0,0,0.0,523,50,0,0,0.0,0.0,2021-09-18T11:30:00Z,0,3,0,0,0,0,5,0,6586,2,0,0,0,-1082,0,1082,50,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Harry Kane_357,FWD,Spurs,1.2,0,0,6,0,3.8,357,48,3,0,3.0,7.2,2021-09-19T15:30:00Z,90,6,0,0,0,0,5,0,497833,3,0,19,2,-178607,10314,188921,122,1,0,5,0.0,3.0,2.0,0.0,0.0,1.0,0.0,198.0,0,7.0,3.0,38.5,3.0
Troy Deeney_380,FWD,Watford,0.0,0,0,0,0,0.0,380,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,63481,3,1,0,0,-29915,0,29915,54,0,0,5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1,5.0,1.0,10.6,1.0
João Pedro Junqueira de Jesus_404,FWD,Watford,0.0,0,0,0,0,0.0,404,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,6680,3,1,0,0,-587,476,1063,54,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Neal Maupay_63,FWD,Brighton,3.7,0,1,29,0,3.3,63,42,1,1,7.7,36.6,2021-09-19T13:00:00Z,90,9,0,0,0,0,5,0,169739,1,2,37,7,-15067,22984,38051,65,1,0,5,2.0,15.0,1.0,0.0,0.0,1.0,0.0,315.0,1,63.0,3.0,57.99999999999999,3.0
Danny Welbeck_447,FWD,Brighton,2.5,0,3,32,0,11.6,447,42,1,1,7.7,39.4,2021-09-19T13:00:00Z,69,9,0,0,0,0,5,0,14243,1,2,26,9,865,3007,2142,60,1,0,5,0.0,3.0,0.0,0.0,0.0,1.0,0.0,94.0,1,5.0,0.0,3.7,3.0
Aaron Connolly_72,FWD,Brighton,-0.2,0,0,0,0,0.0,72,42,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,9,0,0,0,0,5,0,9659,1,2,0,0,-2548,301,2849,54,1,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1,-2.0,0.0,1.1,3.0
Andi Zeqiri_535,FWD,Brighton,0.0,0,0,0,0,0.0,535,42,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,9,0,0,0,0,5,0,45327,1,2,0,0,-9477,0,9477,45,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Fabio Silva_445,FWD,Wolves,1.3,0,0,3,0,0.5,445,50,0,0,0.3,0.2,2021-09-18T11:30:00Z,8,3,0,0,0,0,5,0,42141,2,0,2,1,-4978,2596,7574,58,1,0,5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8.0,0.0,0.0,1.0
Michail Antonio_413,FWD,West Ham,0.0,0,0,0,0,0.0,413,49,0,0,0.0,0.0,2021-09-19T13:00:00Z,0,13,0,0,0,0,5,0,2443566,2,1,0,0,-1734284,48378,1782662,79,1,0,5,4.0,39.0,0.0,1.0,4.0,1.0,0.0,358.0,0,147.0,5.0,96.5,2.0
Wesley Moraes_47,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,8,0,0,0,0,5,0,16079,0,3,0,0,-3919,691,4610,54,1,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0,0.5,1.0
Juan Camilo Hernández Suárez_472,FWD,Watford,0.8,0,0,0,0,0.0,472,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,15,0,0,0,0,5,0,185738,3,1,0,0,19047,55523,36476,50,0,0,5,1.0,9.0,0.0,0.0,0.0,0.0,0.0,131.0,1,37.0,4.0,3.8,1.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,45,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,12,0,0,0,0,5,0,1648,0,0,0,0,-143,0,143,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Halil Dervişoğlu_95,FWD,Brentford,0.0,0,0,0,0,0.0,95,50,0,0,0.0,0.0,2021-09-18T11:30:00Z,0,20,0,0,0,0,5,0,1874,2,0,0,0,-541,0,541,54,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Jordan Hugill_322,FWD,Norwich,0.0,0,0,0,0,0.0,322,47,0,0,0.0,0.0,2021-09-18T14:00:00Z,0,18,0,0,0,0,5,0,1327,3,1,0,0,-275,0,275,54,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Nathan Broadhead_545,FWD,Everton,0.0,0,0,0,0,0.0,545,41,0,0,0.0,0.0,2021-09-18T16:30:00Z,0,2,0,0,0,0,5,0,2250,0,3,0,0,-329,0,329,45,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Keinan Davis_49,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,108332,1,0,0,0,-7786,2983,10769,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
