name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Kamil Miazek,GK,Leeds,0.0,0,0,0,0,0.0,208,113,0,0,0.0,0.0,2020-12-11T20:00:00Z,0,19,0,0,0,0,12,0,98969,2,1,0.0,0,-2324,141,2465,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Caoimhin Kelleher,GK,Liverpool,3.3,0,0,0,0,0.0,560,112,0,0,0.0,0.0,2020-12-13T16:30:00Z,0,8,0,0,0,0,12,0,30028,1,1,0.0,0,18861,21574,2713,45,0,0,12,0.0,7.0,0.0,0.0,0.0,1.0,3.0,90.0,0,26.0,0.0,0.0,3.0
Marek Rodák,GK,Fulham,-1.5,0,0,0,0,0.0,186,112,0,0,0.0,0.0,2020-12-13T16:30:00Z,0,11,0,0,0,0,12,0,25361,1,1,0.0,0,-389,361,750,43,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Joe Hart,GK,Spurs,0.5,0,0,0,0,0.0,482,110,0,0,0.0,0.0,2020-12-13T14:15:00Z,0,6,0,0,0,0,12,0,49431,1,1,0.0,0,-1122,370,1492,44,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Mark Gillespie,GK,Newcastle,0.5,0,0,0,0,0.0,488,116,0,0,0.0,0.0,2020-12-12T15:00:00Z,0,18,0,0,0,0,12,0,6283,1,2,0.0,0,-87,87,174,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Martin Dubravka,GK,Newcastle,0.0,0,0,0,0,0.0,326,116,0,0,0.0,0.0,2020-12-12T15:00:00Z,0,18,0,0,0,0,12,0,12559,1,2,0.0,0,-238,34,272,49,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Mathew Ryan,GK,Brighton,1.5,0,0,20,0,0.0,70,114,3,0,3.0,29.8,2020-12-13T19:15:00Z,90,9,0,0,0,0,12,3,973038,0,3,0.0,2,-9295,12610,21905,44,0,0,12,0.0,12.0,0.0,0.0,0.0,1.0,6.0,360.0,0,68.0,4.0,0.0,1.0
Lee Grant,GK,Man Utd,-0.5,0,0,0,0,0.0,604,115,0,0,0.0,0.0,2020-12-12T17:30:00Z,0,12,0,0,0,0,12,0,1904,0,0,0.0,0,1404,1540,136,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jason Steele,GK,Brighton,-0.5,0,0,0,0,0.0,528,114,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,9,0,0,0,0,12,0,61198,0,3,0.0,0,-57,995,1052,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dean Henderson,GK,Man Utd,0.5,0,0,0,0,0.0,305,115,0,0,0.0,0.0,2020-12-12T17:30:00Z,0,12,0,0,0,0,12,0,115753,0,0,0.0,0,-885,1420,2305,53,1,0,12,0.0,4.0,0.0,0.0,0.0,0.0,7.0,135.0,0,27.0,1.0,0.0,4.0
Willy Caballero,GK,Chelsea,0.5,0,0,0,0,0.0,101,111,0,0,0.0,0.0,2020-12-12T20:00:00Z,0,7,0,0,0,0,12,0,16435,0,1,0.0,0,-331,55,386,47,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Francisco Casilla Cortés,GK,Leeds,0.0,0,0,0,0,0.0,194,113,0,0,0.0,0.0,2020-12-11T20:00:00Z,0,19,0,0,0,0,12,0,77323,2,1,0.0,0,-1626,770,2396,43,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David Button,GK,West Brom,-0.5,0,0,0,0,0.0,56,116,0,0,0.0,0.0,2020-12-12T15:00:00Z,0,14,0,0,0,0,12,0,347376,1,2,0.0,0,490,5214,4724,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,117,0,0,0.0,0.0,2020-12-13T12:00:00Z,0,15,0,0,0,0,12,0,10634,0,3,0.0,0,-298,12,310,43,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,113,0,0,0.0,0.0,2020-12-11T20:00:00Z,0,10,0,0,0,0,12,0,562307,2,1,0.0,0,3496,11203,7707,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Ederson Santana de Moraes,GK,Man City,5.3,0,0,23,1,0.0,278,115,0,0,1.6,15.6,2020-12-12T17:30:00Z,90,13,0,0,0,0,12,2,453521,0,0,0.0,6,-8801,11082,19883,60,0,0,12,0.0,22.0,0.0,0.0,0.0,3.0,5.0,450.0,0,94.0,3.0,0.0,3.0
Christian Walton,GK,Brighton,-0.5,0,0,0,0,0.0,503,114,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,9,0,0,0,0,12,0,88037,0,3,0.0,0,2135,3315,1180,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Marcus Bettinelli,GK,Fulham,0.0,0,0,0,0,0.0,183,112,0,0,0.0,0.0,2020-12-13T16:30:00Z,0,11,0,0,0,0,12,0,2516,1,1,0.0,0,-45,83,128,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
James Trafford,GK,Man City,0.5,0,0,0,0,0.0,595,115,0,0,0.0,0.0,2020-12-12T17:30:00Z,0,13,0,0,0,0,12,0,6002,0,0,0.0,0,706,1039,333,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Nick Pope,GK,Burnley,5.0,0,3,36,1,0.0,96,109,0,0,5.2,51.8,2020-12-13T19:15:00Z,90,1,0,0,0,0,12,6,696415,1,0,0.0,11,-8699,6494,15193,54,0,0,12,0.0,25.0,0.0,0.0,0.0,2.0,19.0,360.0,1,96.0,4.0,0.0,1.0
Matt Macey,GK,Arsenal,1.0,0,0,0,0,0.0,527,109,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,4,0,0,0,0,12,0,123404,1,0,0.0,0,4055,7238,3183,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Vicente Guaita,GK,Crystal Palace,2.3,0,0,16,0,0.0,128,110,1,0,3.5,35.0,2020-12-13T14:15:00Z,90,17,0,0,0,0,12,5,258625,1,1,0.0,3,-21424,906,22330,50,1,0,12,0.0,12.0,0.0,0.0,0.0,0.0,16.0,450.0,0,78.0,7.0,0.0,2.0
Danny Ward,GK,Leicester,0.5,0,0,0,0,0.0,223,114,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,3,0,0,0,0,12,0,14110,0,3,0.0,0,-230,109,339,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Michael Verrips,GK,Sheffield Utd,0.0,0,0,0,0,0.0,580,117,0,0,0.0,0.0,2020-12-13T12:00:00Z,0,16,0,0,0,0,12,0,22848,0,3,0.0,0,726,1725,999,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fraser Forster,GK,Southampton,0.0,0,0,0,0,0.0,523,117,0,0,0.0,0.0,2020-12-13T12:00:00Z,0,15,0,0,0,0,12,0,287464,0,3,0.0,0,4194,9940,5746,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Stephen Henderson,GK,Crystal Palace,-0.5,0,0,0,0,0.0,578,110,0,0,0.0,0.0,2020-12-13T14:15:00Z,0,17,0,0,0,0,12,0,31271,1,1,0.0,0,2256,3254,998,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
David de Gea,GK,Man Utd,2.5,0,0,24,1,0.0,291,115,0,0,2.0,19.8,2020-12-12T17:30:00Z,90,12,0,0,0,0,12,2,256611,0,0,0.0,6,-15897,1590,17487,54,1,0,12,0.0,10.0,0.0,0.0,0.0,1.0,4.0,315.0,0,43.0,4.0,0.0,4.0
Kepa Arrizabalaga,GK,Chelsea,0.5,0,0,0,0,0.0,112,111,0,0,0.0,0.0,2020-12-12T20:00:00Z,0,7,0,0,0,0,12,0,49035,0,1,0.0,0,-1398,149,1547,47,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Aaron Ramsdale,GK,Sheffield Utd,2.0,0,0,20,0,0.0,483,117,3,0,2.5,25.0,2020-12-13T12:00:00Z,90,16,0,0,0,0,12,3,188768,0,3,0.0,2,-9663,1160,10823,48,0,0,12,0.0,12.0,0.0,0.0,0.0,0.0,22.0,450.0,0,84.0,9.0,0.0,0.0
Kasper Schmeichel,GK,Leicester,4.3,0,0,28,1,0.0,217,114,0,0,3.6,35.6,2020-12-13T19:15:00Z,90,3,0,0,0,0,12,4,894033,0,3,0.0,7,-17168,12267,29435,55,1,0,12,0.0,17.0,0.0,0.0,0.0,1.0,17.0,450.0,1,85.0,7.0,0.0,3.0
Simon Moore,GK,Sheffield Utd,0.0,0,0,0,0,0.0,348,117,0,0,0.0,0.0,2020-12-13T12:00:00Z,0,16,0,0,0,0,12,0,9231,0,3,0.0,0,-255,57,312,43,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jordan Pickford,GK,Everton,3.5,0,2,28,1,0.0,157,111,0,0,1.8,18.4,2020-12-12T20:00:00Z,90,5,0,0,0,0,12,3,481383,0,1,0.0,9,-28570,3666,32236,49,1,0,12,0.0,8.0,0.0,0.0,0.0,0.0,13.0,360.0,1,63.0,7.0,0.0,1.0
Robert Sánchez,GK,Brighton,-0.5,0,0,0,0,0.0,597,114,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,9,0,0,0,0,12,0,2051,0,3,0.0,0,-41,153,194,44,0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,12.0,2.0,0.0,1.0
Jed Steer,GK,Aston Villa,0.0,0,0,0,0,0.0,32,118,0,0,0.0,0.0,2020-12-12T12:30:00Z,0,20,0,0,0,0,12,0,395886,1,0,0.0,0,458,5857,5399,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Wes Foderingham,GK,Sheffield Utd,0.0,0,0,0,0,0.0,350,117,0,0,0.0,0.0,2020-12-13T12:00:00Z,0,16,0,0,0,0,12,0,8344,0,3,0.0,0,-160,55,215,44,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Emiliano Martínez,GK,Aston Villa,4.3,0,3,36,1,0.0,12,118,0,0,4.7,47.2,2020-12-12T12:30:00Z,90,20,0,0,0,0,12,7,1866758,1,0,0.0,11,-31936,19427,51363,48,0,0,12,0.0,8.0,0.0,0.0,0.0,1.0,3.0,360.0,1,51.0,8.0,0.0,1.0
John Ruddy,GK,Wolves,0.0,0,0,0,0,0.0,453,118,0,0,0.0,0.0,2020-12-12T12:30:00Z,0,2,0,0,0,0,12,0,20193,1,0,0.0,0,-244,237,481,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Lukasz Fabianski,GK,West Ham,4.2,0,0,17,0,0.0,431,113,1,0,4.4,43.6,2020-12-11T20:00:00Z,90,10,0,0,0,0,12,6,360142,2,1,0.0,3,24102,38813,14711,51,0,1,12,0.0,31.0,0.0,0.0,0.0,2.0,20.0,450.0,1,121.0,6.0,0.0,3.0
Ørjan Nyland,GK,Aston Villa,0.0,0,0,0,0,0.0,35,118,0,0,0.0,0.0,2020-12-12T12:30:00Z,0,20,0,0,0,0,12,0,544133,1,0,0.0,0,-15335,197,15532,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alex McCarthy,GK,Southampton,4.2,0,0,19,1,0.0,363,117,0,0,0.4,3.8,2020-12-13T12:00:00Z,90,15,0,0,0,0,12,0,1704504,0,3,0.0,6,33836,52340,18504,46,1,0,12,0.0,20.0,1.0,0.0,0.0,1.0,23.0,450.0,1,100.0,8.0,0.0,3.0
Wayne Hennessey,GK,Crystal Palace,0.0,0,0,0,0,0.0,126,110,0,0,0.0,0.0,2020-12-13T14:15:00Z,0,17,0,0,0,0,12,0,29016,1,1,0.0,0,-912,70,982,43,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Hugo Lloris,GK,Spurs,7.7,0,0,14,0,0.0,383,110,1,0,2.4,24.2,2020-12-13T14:15:00Z,90,6,0,0,0,0,12,4,505870,1,1,0.0,3,51759,64027,12268,55,0,0,12,0.0,34.0,0.0,0.0,0.0,4.0,13.0,450.0,0,119.0,1.0,0.0,4.0
Karlo Ziger,GK,Chelsea,0.5,0,0,0,0,0.0,593,111,0,0,0.0,0.0,2020-12-12T20:00:00Z,0,7,0,0,0,0,12,0,21891,0,1,0.0,0,3159,4374,1215,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Elia Caprile,GK,Leeds,0.0,0,0,0,0,0.0,532,113,0,0,0.0,0.0,2020-12-11T20:00:00Z,0,19,0,0,0,0,12,0,24955,2,1,0.0,0,496,1396,900,40,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Darren Randolph,GK,West Ham,0.0,0,0,0,0,0.0,430,113,0,0,0.0,0.0,2020-12-11T20:00:00Z,0,10,0,0,0,0,12,0,15143,2,1,0.0,0,-240,102,342,44,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jonas Lössl,GK,Everton,-0.5,0,0,0,0,0.0,151,111,0,0,0.0,0.0,2020-12-12T20:00:00Z,0,5,0,0,0,0,12,0,9361,0,1,0.0,0,-138,82,220,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Paulo Gazzaniga,GK,Spurs,0.5,0,0,0,0,0.0,393,110,0,0,0.0,0.0,2020-12-13T14:15:00Z,0,6,0,0,0,0,12,0,18981,1,1,0.0,0,-360,195,555,43,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Tom Heaton,GK,Aston Villa,0.0,0,0,0,0,0.0,28,118,0,0,0.0,0.0,2020-12-12T12:30:00Z,0,20,0,0,0,0,12,0,2955,1,0,0.0,0,-46,58,104,45,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Roberto Jimenez Gago,GK,West Ham,0.0,0,0,0,0,0.0,433,113,0,0,0.0,0.0,2020-12-11T20:00:00Z,0,10,0,0,0,0,12,0,844,2,1,0.0,0,3,22,19,45,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Will Norris,GK,Burnley,-1.0,0,0,0,0,0.0,583,109,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,1,0,0,0,0,12,0,7417,1,0,0.0,0,-25,630,655,40,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Adrián San Miguel del Castillo,GK,Liverpool,1.5,0,0,0,0,0.0,245,112,0,0,0.0,0.0,2020-12-13T16:30:00Z,0,8,0,0,0,0,12,0,31514,1,1,0.0,0,-1164,1059,2223,43,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,115,0,0,0.0,0.0,2020-12-12T17:30:00Z,0,12,0,0,0,0,12,0,6178,0,0,0.0,0,-66,16,82,49,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Rui Pedro dos Santos Patrício,GK,Wolves,1.8,0,0,8,0,0.0,455,118,1,0,1.0,10.4,2020-12-12T12:30:00Z,90,2,0,0,0,0,12,1,519807,1,0,0.0,2,-14379,5569,19948,55,1,0,12,0.0,21.0,0.0,0.0,0.0,1.0,9.0,450.0,0,81.0,7.0,0.0,2.0
João Virgínia,GK,Everton,-0.5,0,0,0,0,0.0,167,111,0,0,0.0,0.0,2020-12-12T20:00:00Z,0,5,0,0,0,0,12,0,5659,0,1,0.0,0,-59,61,120,44,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Rúnar Alex Rúnarsson,GK,Arsenal,1.0,0,0,0,0,0.0,547,109,0,0,0.0,0.0,2020-12-13T19:15:00Z,0,4,0,0,0,0,12,0,2638,1,0,0.0,0,-14,92,106,45,1,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Daniel Langley,GK,Newcastle,0.0,0,0,0,0,0.0,606,122,0,0,0.0,0.0,2020-12-16T18:00:00Z,0,10,0,0,0,0,13,0,841,2,5,0.0,0,664,725,61,40,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Bailey Peacock-Farrell,GK,Burnley,-0.5,0,0,0,0,0.0,99,120,0,0,0.0,0.0,2020-12-17T18:00:00Z,0,2,0,0,0,0,13,0,119011,0,0,0.0,0,1102,2593,1491,40,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0,9.0,5.0,0.0,2.0
Zack Steffen,GK,Man City,1.5,0,0,0,0,0.0,538,128,0,0,0.0,0.0,2020-12-15T20:00:00Z,0,18,0,0,0,0,13,0,2069,1,1,0.0,0,-17,31,48,45,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Fabricio Agosto Ramírez,GK,Fulham,-0.5,0,0,0,0,0.0,171,121,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,3,0,0,0,0,13,0,126487,0,0,0.0,0,-714,926,1640,40,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Karl Darlow,GK,Newcastle,3.0,0,0,18,0,0.0,325,122,5,0,4.3,43.2,2020-12-16T18:00:00Z,90,10,0,0,0,0,13,5,138020,2,5,0.0,1,-6721,2589,9310,50,0,0,13,0.0,13.0,0.0,0.0,0.0,1.0,12.0,360.0,0,69.0,5.0,0.0,2.0
Bernd Leno,GK,Arsenal,3.9,0,0,14,0,0.0,8,119,1,0,1.5,14.6,2020-12-16T18:00:00Z,90,16,0,0,0,0,13,2,610828,1,1,0.0,2,-33577,2735,36312,50,1,0,13,0.0,17.0,0.0,0.0,0.0,1.0,13.0,450.0,0,78.0,8.0,0.0,0.0
Illan Meslier,GK,Leeds,4.8,0,0,12,0,0.0,213,122,2,0,2.1,20.6,2020-12-16T18:00:00Z,90,14,0,0,0,0,13,2,423337,2,5,0.0,1,13573,23788,10215,46,1,0,13,0.0,24.0,0.0,0.0,0.0,2.0,26.0,450.0,1,119.0,9.0,0.0,1.0
Sam Johnstone,GK,West Brom,2.7,0,0,21,0,0.0,417,128,1,0,5.2,51.6,2020-12-15T20:00:00Z,90,12,0,0,0,0,13,6,129400,1,1,0.0,4,-5619,6131,11750,45,0,0,13,0.0,20.0,0.0,0.0,0.0,1.0,22.0,450.0,0,98.0,9.0,0.0,1.0
Edouard Mendy,GK,Chelsea,4.1,0,0,12,0,0.0,548,126,2,0,1.2,11.6,2020-12-15T18:00:00Z,90,20,0,0,0,0,13,2,706775,1,2,0.0,1,-2023,21435,23458,52,0,0,13,0.0,19.0,0.0,0.0,0.0,2.0,9.0,450.0,0,89.0,3.0,0.0,3.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,128,0,0,0.0,0.0,2020-12-15T20:00:00Z,0,18,0,0,0,0,13,0,1843,1,1,0.0,0,-8,4,12,45,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Matija Sarkic,GK,Wolves,0.0,0,0,0,0,0.0,472,126,0,0,0.0,0.0,2020-12-15T18:00:00Z,0,5,0,0,0,0,13,0,8078,1,2,0.0,0,-100,44,144,44,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Alphonse Areola,GK,Fulham,3.1,0,2,29,1,0.0,516,121,0,0,2.7,26.8,2020-12-16T20:00:00Z,90,3,0,0,0,0,13,4,104244,0,0,0.0,9,3599,6176,2577,45,1,0,13,0.0,13.0,0.0,0.0,0.0,0.0,21.0,450.0,0,85.0,8.0,0.0,1.0
Jack Butland,GK,Crystal Palace,0.0,0,0,0,0,0.0,586,125,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,19,0,0,0,0,13,0,2860,1,1,0.0,0,-45,142,187,45,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Robin Olsen,GK,Everton,0.7,0,0,25,1,0.0,573,123,0,0,1.7,17.0,2020-12-16T18:00:00Z,90,9,0,0,0,0,13,2,3909,2,0,0.0,6,-209,48,257,45,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Alisson Ramses Becker,GK,Liverpool,3.3,0,0,9,0,0.0,252,127,1,0,1.4,14.2,2020-12-16T20:00:00Z,90,17,0,0,0,0,13,1,475804,1,2,0.0,2,-5110,3268,8378,59,1,0,13,0.0,14.0,1.0,0.0,0.0,1.0,11.0,360.0,1,68.0,3.0,0.0,2.0
Kamil Miazek,GK,Leeds,0.0,0,0,0,0,0.0,208,122,0,0,0.0,0.0,2020-12-16T18:00:00Z,0,14,0,0,0,0,13,0,97347,2,5,0.0,0,-1657,82,1739,40,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Caoimhin Kelleher,GK,Liverpool,1.9,0,0,0,0,0.0,560,127,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,17,0,0,0,0,13,0,19451,1,2,0.0,0,-8086,1170,9256,45,1,0,13,0.0,7.0,0.0,0.0,0.0,1.0,3.0,90.0,1,26.0,0.0,0.0,2.0
Marek Rodák,GK,Fulham,-0.5,0,0,0,0,0.0,186,121,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,3,0,0,0,0,13,0,25139,0,0,0.0,0,-293,273,566,43,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joe Hart,GK,Spurs,-0.5,0,0,0,0,0.0,482,127,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,11,0,0,0,0,13,0,49081,1,2,0.0,0,-541,276,817,43,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Mark Gillespie,GK,Newcastle,0.0,0,0,0,0,0.0,488,122,0,0,0.0,0.0,2020-12-16T18:00:00Z,0,10,0,0,0,0,13,0,6232,2,5,0.0,0,-69,43,112,44,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Martin Dubravka,GK,Newcastle,0.0,0,0,0,0,0.0,326,122,0,0,0.0,0.0,2020-12-16T18:00:00Z,0,10,0,0,0,0,13,0,12429,2,5,0.0,0,-154,35,189,49,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Mathew Ryan,GK,Brighton,2.1,0,0,0,0,0.0,70,121,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,8,0,0,0,0,13,0,970286,0,0,0.0,0,-4650,13263,17913,44,0,0,13,0.0,14.0,0.0,0.0,0.0,1.0,9.0,450.0,0,88.0,7.0,0.0,1.0
Lee Grant,GK,Man Utd,0.5,0,0,0,0,0.0,604,124,0,0,0.0,0.0,2020-12-17T20:00:00Z,0,15,0,0,0,0,13,0,1914,3,2,0.0,0,1,575,574,40,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Jason Steele,GK,Brighton,0.5,0,0,0,0,0.0,528,121,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,8,0,0,0,0,13,0,61347,0,0,0.0,0,-3,774,777,40,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Dean Henderson,GK,Man Utd,1.5,0,0,11,0,0.0,305,124,2,0,2.6,25.8,2020-12-17T20:00:00Z,90,15,0,0,0,0,13,4,114039,3,2,0.0,1,-2051,228,2279,53,0,1,13,0.0,4.0,0.0,0.0,0.0,0.0,7.0,135.0,1,27.0,1.0,0.0,4.0
Willy Caballero,GK,Chelsea,0.5,0,0,0,0,0.0,101,126,0,0,0.0,0.0,2020-12-15T18:00:00Z,0,20,0,0,0,0,13,0,16257,1,2,0.0,0,-249,35,284,47,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Francisco Casilla Cortés,GK,Leeds,0.0,0,0,0,0,0.0,194,122,0,0,0.0,0.0,2020-12-16T18:00:00Z,0,14,0,0,0,0,13,0,76005,2,5,0.0,0,-1430,262,1692,43,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
David Button,GK,West Brom,-1.5,0,0,0,0,0.0,56,128,0,0,0.0,0.0,2020-12-15T20:00:00Z,0,12,0,0,0,0,13,0,348597,1,1,0.0,0,801,4727,3926,40,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,119,0,0,0.0,0.0,2020-12-16T18:00:00Z,0,1,0,0,0,0,13,0,10436,1,1,0.0,0,-206,518,724,43,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,125,0,0,0.0,0.0,2020-12-16T20:00:00Z,0,6,0,0,0,0,13,0,563541,1,1,0.0,0,422,7681,7259,40,1,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
