name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
Lukasz_Fabianski,0,31.0,0.0,0.0,0,15,0,0.0,14.0,0.0,0.0,0.0,350,0.0,0.0,242,0.0,1,0,3.0,13916.0,30.2,0.0,2018-01-30T19:45:00Z,30/01/2023 19:45,0.0,0.0,90,0.0,0.0,1,0,0.0,0,0,9.0,0,25,3,451699,0.0,0.0,0.0,1.0,3.0,0.0,3,23572,36992,13420,46,1,0.0,0,25,SWA,GK,0.0,17.0,0.0,0.0,0.0,1.0,17.0,450.0,1,95.0,9.0,0.0,2.0,
Maarten_Stekelenburg,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,137,0.0,0.0,245,0.0,0,0,0.0,13703.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,9,0,0.0,0,0,0.0,0,25,0,18427,0.0,0.0,0.0,1.0,2.0,0.0,0,-454,39,493,42,1,0.0,0,25,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Mathew_Ryan,0,33.0,0.0,0.0,0,13,0,0.0,18.0,0.0,0.0,0.0,54,0.0,0.0,248,0.0,1,0,1.0,13620.0,9.8,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,90,0.0,0.0,14,0,0.0,0,0,11.0,0,25,2,145507,0.0,0.0,0.0,1.0,1.0,0.0,2,9824,16883,7059,45,0,0.0,0,25,BRI,GK,0.0,14.0,0.0,0.0,0.0,1.0,21.0,450.0,0,95.0,10.0,0.0,0.0,
Matt_Macey,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,559,0.0,0.0,242,0.0,0,0,0.0,14125.0,0.0,0.0,2018-01-30T19:45:00Z,30/01/2023 19:45,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,25,0,406,0.0,0.0,0.0,1.0,3.0,0.0,0,5,23,18,50,0,0.0,0,25,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Michel_Vorm,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,376,0.0,0.0,250,0.0,0,0,0.0,13942.0,0.0,0.0,2018-01-31T20:00:00Z,31/01/2023 20:00,0.0,0.0,0,0.0,0.0,12,0,0.0,0,0,0.0,0,25,0,6812,0.0,0.0,0.0,0.0,2.0,0.0,0,64,179,115,48,1,0.0,0,25,TOT,GK,0.0,3.0,0.0,0.0,0.0,0.0,4.0,90.0,1,17.0,1.0,0.0,3.0,
Nathan_Trott,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,574,0.0,0.0,243,0.0,0,0,0.0,14140.0,0.0,0.0,2018-01-30T19:45:00Z,30/01/2023 19:45,0.0,0.0,0,0.0,0.0,6,0,0.0,0,0,0.0,0,25,0,8518,0.0,0.0,0.0,1.0,1.0,0.0,0,445,761,316,40,1,0.0,0,25,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Nick_Pope,0,32.0,0.0,0.0,3,31,0,1.0,9.0,10.0,0.0,0.0,469,0.0,0.0,247,0.0,1,0,5.4,14035.0,44.0,1.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,90,0.0,0.0,13,0,0.0,0,1,11.0,0,25,3,487678,0.0,0.0,0.0,1.0,1.0,0.0,11,24137,43585,19448,48,0,0.0,0,25,BUR,GK,0.0,13.0,1.0,0.0,0.0,1.0,9.0,450.0,0,77.0,6.0,0.0,0.0,
Niki_Mäenpää,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.0,0.0,248,0.0,0,0,0.0,13619.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,14,0,0.0,0,0,0.0,0,25,0,56385,0.0,0.0,0.0,1.0,1.0,0.0,0,-803,266,1069,40,0,0.0,0,25,BRI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Orestis_Karnezis,0,31.0,0.0,0.0,3,29,1,1.0,11.0,0.0,0.0,0.0,536,0.0,0.0,249,0.0,0,0,2.9,14102.0,29.2,0.0,2018-01-31T20:00:00Z,31/01/2023 20:00,0.0,0.0,90,0.0,0.0,15,0,0.0,0,0,11.0,0,25,4,903,0.0,0.0,0.0,0.0,0.0,0.0,10,71,109,38,45,0,0.0,0,25,WAT,GK,0.0,2.0,0.0,0.0,0.0,0.0,3.0,90.0,0,16.0,2.0,0.0,1.0,
Paulo_Gazzaniga,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,565,0.0,0.0,250,0.0,0,0,0.0,14131.0,0.0,0.0,2018-01-31T20:00:00Z,31/01/2023 20:00,0.0,0.0,0,0.0,0.0,12,0,0.0,0,0,0.0,0,25,0,4384,0.0,0.0,0.0,0.0,2.0,0.0,0,-13,220,233,42,1,0.0,0,25,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Paul_Robinson,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,75,0.0,0.0,247,0.0,0,0,0.0,13641.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,13,0,0.0,0,0,0.0,0,25,0,339,0.0,0.0,0.0,1.0,1.0,0.0,0,0,5,5,45,0,0.0,0,25,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Petr_Cech,0,17.0,0.0,0.0,0,8,0,1.0,14.0,0.0,0.0,0.0,2,1.0,0.0,242,0.0,3,0,1.0,13568.0,9.8,0.0,2018-01-30T19:45:00Z,30/01/2023 19:45,0.0,0.0,90,0.0,0.0,16,0,0.0,0,0,10.0,0,25,1,285384,0.0,0.0,0.0,1.0,3.0,0.0,1,7817,13973,6156,54,0,0.0,0,25,ARS,GK,0.0,9.0,1.0,0.0,0.0,0.0,13.0,450.0,0,66.0,8.0,0.0,2.0,
Robert_Elliot,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,286,0.0,0.0,247,0.0,0,0,0.0,13852.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,4,0,0.0,0,0,0.0,0,25,0,1116335,0.0,0.0,0.0,1.0,1.0,0.0,0,-33695,14081,47776,41,1,0.0,0,25,NEW,GK,0.0,3.0,0.0,0.0,0.0,0.0,5.0,90.0,0,19.0,1.0,0.0,1.0,
Robert_Green,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,547,0.0,0.0,241,0.0,0,0,0.0,14113.0,0.0,0.0,2018-01-30T20:00:00Z,30/01/2023 20:00,0.0,0.0,0,0.0,0.0,10,0,0.0,0,0,0.0,0,25,0,10784,0.0,0.0,0.0,3.0,0.0,0.0,0,63,337,274,40,1,0.0,0,25,HUD,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Sergio_Romero,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,261,0.0,0.0,250,0.0,0,0,0.0,13827.0,0.0,0.0,2018-01-31T20:00:00Z,31/01/2023 20:00,0.0,0.0,0,0.0,0.0,17,0,0.0,0,0,0.0,0,25,0,8151,0.0,0.0,0.0,0.0,2.0,0.0,0,-63,68,131,47,0,0.0,0,25,MUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Simon_Mignolet,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,213,0.0,0.0,241,0.0,0,0,0.0,13779.0,0.0,0.0,2018-01-30T20:00:00Z,30/01/2023 20:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,25,0,76289,0.0,0.0,0.0,3.0,0.0,0.0,0,-2875,1623,4498,49,0,0.0,0,25,LIV,GK,0.0,10.0,0.0,0.0,0.0,1.0,7.0,180.0,1,45.0,1.0,0.0,4.0,
Stuart_Taylor,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,506,0.0,0.0,248,0.0,0,0,0.0,14072.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,3,0,0.0,0,0,0.0,0,25,0,23451,0.0,0.0,0.0,1.0,1.0,0.0,0,-58,307,365,40,1,0.0,0,25,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Thibaut_Courtois,0,34.0,0.0,0.0,0,15,0,0.0,24.0,0.0,0.0,0.0,94,0.0,0.0,244,0.0,3,0,1.0,13660.0,10.4,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,90,0.0,0.0,2,0,0.0,0,0,9.0,0,25,2,686175,0.0,0.0,0.0,3.0,0.0,0.0,1,-68066,10999,79065,55,1,0.0,0,25,CHE,GK,0.0,19.0,1.0,0.0,0.0,3.0,7.0,360.0,0,82.0,2.0,0.0,3.0,
Tim_Krul,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,540,0.0,0.0,248,0.0,0,0,0.0,14106.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,14,0,0.0,0,0,0.0,0,25,0,49131,0.0,0.0,0.0,1.0,1.0,0.0,0,-269,1077,1346,40,0,0.0,0,25,BRI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Tom_Heaton,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,74,0.0,0.0,247,0.0,0,0,0.0,13640.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,13,0,0.0,0,0,0.0,0,25,0,84929,0.0,0.0,0.0,1.0,1.0,0.0,0,-1542,121,1663,47,0,0.0,0,25,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Wayne_Hennessey,0,26.0,0.0,0.0,0,12,0,0.0,11.0,0.0,0.0,0.0,115,0.0,0.0,243,0.0,1,0,1.8,13681.0,18.2,0.0,2018-01-30T19:45:00Z,30/01/2023 19:45,0.0,0.0,90,0.0,0.0,20,0,0.0,0,0,7.0,0,25,2,82188,0.0,0.0,0.0,1.0,1.0,0.0,2,13554,17609,4055,43,0,0.0,0,25,CRY,GK,0.0,19.0,0.0,0.0,0.0,2.0,15.0,360.0,0,94.0,5.0,10.0,2.0,
Willy_Caballero,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,96,0.0,0.0,244,0.0,0,0,0.0,13662.0,0.0,0.0,2018-01-31T19:45:00Z,31/01/2023 19:45,0.0,0.0,0,0.0,0.0,2,0,0.0,0,0,0.0,0,25,0,12216,0.0,0.0,0.0,3.0,0.0,0.0,0,5517,7136,1619,48,1,0.0,0,25,CHE,GK,0.0,7.0,0.0,0.0,0.0,1.0,3.0,90.0,0,29.0,0.0,0.0,3.0,
Aaron_Ramsdale,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,549,0.0,0.0,252,0.0,0,0,0.0,14728.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,15,0,0.0,0,0,0.0,0,26,0,12278,0.0,0.0,0.0,1.0,2.0,0.0,0,-246,17,263,40,1,0.0,0,26,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Adam_Federici,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,252,0.0,0,0,0.0,14210.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,15,0,0.0,0,0,0.0,0,26,0,126788,0.0,0.0,0.0,1.0,2.0,0.0,0,-557,578,1135,40,1,0.0,0,26,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Adam_Legzdins,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,545,0.0,0.0,254,0.0,0,0,0.0,14724.0,0.0,0.0,2018-02-03T12:30:00Z,03/02/2023 12:30,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,26,0,7642,0.0,0.0,0.0,1.0,1.0,0.0,0,11,119,108,40,1,0.0,0,26,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Adrián_San Miguel del Castillo,0,30.0,0.0,0.0,0,12,0,0.0,15.0,0.0,0.0,0.0,438,0.0,0.0,253,0.0,3,0,1.8,14617.0,17.6,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,3,0,0.0,0,0,6.0,0,26,2,213442,0.0,0.0,0.0,1.0,3.0,0.0,1,-2627,4372,6999,44,0,0.0,0,26,WHU,GK,0.0,12.0,0.0,0.0,0.0,0.0,14.0,450.0,0,70.0,5.0,0.0,2.0,
Alex_McCarthy,0,22.0,0.0,0.0,0,10,0,0.0,6.0,0.0,0.0,0.0,305,0.0,0.0,260,0.0,2,0,0.5,14484.0,4.8,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,19,0,0.0,0,0,8.0,0,26,1,12021,0.0,0.0,0.0,3.0,2.0,0.0,1,-74,787,861,44,0,0.0,0,26,SOU,GK,0.0,13.0,1.0,0.0,0.0,1.0,9.0,450.0,1,68.0,6.0,0.0,0.0,
Alex_Palmer,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,557,0.0,0.0,260,0.0,0,0,0.0,14736.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,14,0,0.0,0,0,0.0,0,26,0,10189,0.0,0.0,0.0,3.0,2.0,0.0,0,-10,156,166,40,1,0.0,0,26,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Alfie_Whiteman,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,566,0.0,0.0,257,0.0,0,0,0.0,14745.0,0.0,0.0,2018-02-04T16:30:00Z,04/02/2023 16:30,0.0,0.0,0,0.0,0.0,10,0,0.0,0,0,0.0,0,26,0,5039,0.0,0.0,0.0,2.0,2.0,0.0,0,12,108,96,40,0,0.0,0,26,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Anders_Lindegaard,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,554,0.0,0.0,254,0.0,0,0,0.0,14733.0,0.0,0.0,2018-02-03T12:30:00Z,03/02/2023 12:30,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,26,0,12253,0.0,0.0,0.0,1.0,1.0,0.0,0,213,385,172,40,1,0.0,0,26,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Artur_Boruc,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,252,0.0,0,0,0.0,14209.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,15,0,0.0,0,0,0.0,0,26,0,72172,0.0,0.0,0.0,1.0,2.0,0.0,0,-511,433,944,41,1,0.0,0,26,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Asmir_Begovic,0,25.0,0.0,0.0,0,11,0,0.0,10.0,0.0,0.0,0.0,29,0.0,0.0,252,0.0,1,0,1.7,14208.0,17.4,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,15,0,0.0,0,0,4.0,0,26,2,236629,0.0,0.0,0.0,1.0,2.0,0.0,2,10743,14385,3642,45,1,0.0,0,26,BOU,GK,0.0,16.0,0.0,0.0,0.0,1.0,14.0,450.0,1,85.0,5.0,10.0,3.0,
Ben_Foster,0,37.0,0.0,0.0,0,14,0,0.0,23.0,0.0,0.0,0.0,421,0.0,0.0,260,0.0,3,0,1.9,14600.0,19.2,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,14,0,0.0,0,0,13.0,0,26,2,561443,0.0,0.0,0.0,3.0,2.0,0.0,1,16714,26020,9306,44,1,0.0,0,26,WBA,GK,0.0,18.0,0.0,0.0,0.0,1.0,18.0,450.0,0,93.0,7.0,0.0,1.0,
Ben_Hamer,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,190,0.0,0.0,256,0.0,0,0,0.0,14369.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,26,0,3313,0.0,0.0,0.0,1.0,1.0,0.0,0,-10,26,36,44,1,0.0,0,26,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Boaz_Myhill,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,420,0.0,0.0,260,0.0,0,0,0.0,14599.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,14,0,0.0,0,0,0.0,0,26,0,211036,0.0,0.0,0.0,3.0,2.0,0.0,0,-503,2535,3038,40,1,0.0,0,26,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Claudio_Bravo,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,241,0.0,0.0,254,0.0,0,0,0.0,14420.0,0.0,0.0,2018-02-03T12:30:00Z,03/02/2023 12:30,0.0,0.0,0,0.0,0.0,4,0,0.0,0,0,0.0,0,26,0,25240,0.0,0.0,0.0,1.0,1.0,0.0,0,-109,81,190,46,0,0.0,0,26,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Costel_Pantilimon,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,396,0.0,0.0,259,0.0,0,0,0.0,14575.0,0.0,0.0,2018-02-05T20:00:00Z,05/02/2023 20:00,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,26,0,3947,0.0,0.0,0.0,1.0,4.0,0.0,0,-39,1,40,45,1,0.0,0,26,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Damian Emiliano_Martinez,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,251,0.0,0,0,0.0,14182.0,0.0,0.0,2018-02-03T17:30:00Z,03/02/2023 17:30,0.0,0.0,0,0.0,0.0,7,0,0.0,0,0,0.0,0,26,0,33577,0.0,0.0,0.0,1.0,5.0,0.0,0,-210,20,230,40,1,0.0,0,26,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Daniel_Bachmann,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,582,0.0,0.0,259,0.0,0,0,0.0,14761.0,0.0,0.0,2018-02-05T20:00:00Z,05/02/2023 20:00,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,26,0,5932,0.0,0.0,0.0,1.0,4.0,0.0,0,74,256,182,40,1,0.0,0,26,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Danny_Ward,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,257,0.0,0,0,0.0,14709.0,0.0,0.0,2018-02-04T16:30:00Z,04/02/2023 16:30,0.0,0.0,0,0.0,0.0,17,0,0.0,0,0,0.0,0,26,0,1277,0.0,0.0,0.0,2.0,2.0,0.0,0,-6,20,26,44,1,0.0,0,26,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0,
Darren_Randolph,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,439,0.0,0.0,253,0.0,0,0,0.0,14618.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,3,0,0.0,0,0,0.0,0,26,0,922,0.0,0.0,0.0,1.0,3.0,0.0,0,-4,3,7,45,0,0.0,0,26,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
David_Ospina,0,8.0,0.0,0.0,0,6,0,1.0,7.0,0.0,0.0,0.0,1,0.0,0.0,251,0.0,0,0,0.5,14180.0,5.0,0.0,2018-02-03T17:30:00Z,03/02/2023 17:30,0.0,0.0,20,0.0,0.0,7,0,0.0,0,0,4.0,0,26,1,11137,0.0,0.0,0.0,1.0,5.0,0.0,1,-54,26,80,48,1,0.0,0,26,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Dion_Henry,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,555,0.0,0.0,255,0.0,0,0,0.0,14734.0,0.0,0.0,2018-02-04T14:15:00Z,04/02/2023 14:15,0.0,0.0,0,0.0,0.0,13,0,0.0,0,0,0.0,0,26,0,5393,0.0,0.0,0.0,1.0,1.0,0.0,0,84,198,114,40,1,0.0,0,26,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Ederson_Santana de Moraes,0,49.0,0.0,0.0,0,13,0,0.0,37.0,0.0,0.0,0.0,240,0.0,0.0,254,0.0,1,0,2.1,14419.0,20.6,0.0,2018-02-03T12:30:00Z,03/02/2023 12:30,0.0,0.0,90,0.0,0.0,4,0,0.0,0,0,4.0,0,26,2,445882,0.0,0.0,0.0,1.0,1.0,0.0,2,1446,12727,11281,56,0,0.0,0,26,MCI,GK,0.0,27.0,0.0,0.0,0.0,2.0,11.0,450.0,0,112.0,6.0,0.0,3.0,
Eduardo_dos Reis Carvalho,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,95,0.0,0.0,259,0.0,0,0,0.0,14274.0,0.0,0.0,2018-02-05T20:00:00Z,05/02/2023 20:00,0.0,0.0,0,0.0,0.0,18,0,0.0,0,0,0.0,0,26,0,3658,0.0,0.0,0.0,1.0,4.0,0.0,0,-21,12,33,47,0,0.0,0,26,CHE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Eldin_Jakupovic,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,473,0.0,0.0,256,0.0,0,0,0.0,14652.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,26,0,6815,0.0,0.0,0.0,1.0,1.0,0.0,0,-6,96,102,42,1,0.0,0,26,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Erwin_Mulder,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,576,0.0,0.0,256,0.0,0,0,0.0,14755.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,9,0,0.0,0,0,0.0,0,26,0,4579,0.0,0.0,0.0,1.0,1.0,0.0,0,61,179,118,40,0,0.0,0,26,SWA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Fraser_Forster,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,306,0.0,0.0,260,0.0,0,0,0.0,14485.0,0.0,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,0,0.0,0.0,19,0,0.0,0,0,0.0,0,26,0,257910,0.0,0.0,0.0,3.0,2.0,0.0,0,-10018,989,11007,47,0,0.0,0,26,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Freddie_Woodman,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,529,0.0,0.0,255,0.0,0,0,0.0,14708.0,0.0,0.0,2018-02-04T14:15:00Z,04/02/2023 14:15,0.0,0.0,0,0.0,0.0,6,0,0.0,0,0,0.0,0,26,0,12315,0.0,0.0,0.0,1.0,1.0,0.0,0,-352,69,421,40,0,0.0,0,26,NEW,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Heurelho_Gomes,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,397,0.0,0.0,259,0.0,0,0,0.0,14576.0,0.0,0.0,2018-02-05T20:00:00Z,05/02/2023 20:00,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,26,0,92828,0.0,0.0,0.0,1.0,4.0,0.0,0,-9764,51,9815,45,1,0.0,0,26,WAT,GK,0.0,4.0,0.0,0.0,0.0,0.0,9.0,270.0,1,41.0,7.0,0.1,0.0,
Hugo_Lloris,0,44.0,0.0,0.0,0,17,0,2.0,36.0,0.0,0.0,0.0,375,0.0,0.0,257,0.0,2,0,1.6,14554.0,16.0,0.0,2018-02-04T16:30:00Z,04/02/2023 16:30,0.0,0.0,90,0.0,0.0,10,0,0.0,0,0,12.0,0,26,1,460096,0.0,0.0,0.0,2.0,2.0,0.0,1,-2535,3666,6201,54,0,0.0,0,26,TOT,GK,0.0,21.0,0.0,0.0,0.0,3.0,4.0,360.0,0,81.0,1.0,0.0,3.0,
Jack_Butland,0,34.0,0.0,0.0,0,19,0,1.0,10.0,0.0,0.0,0.0,328,0.0,0.0,252,0.0,2,0,3.1,14507.0,30.8,0.0,2018-02-03T15:00:00Z,03/02/2023 15:00,0.0,0.0,90,0.0,0.0,2,0,0.0,0,0,10.0,0,26,5,129035,0.0,0.0,0.0,1.0,2.0,0.0,2,-2634,1393,4027,50,0,0.0,0,26,STO,GK,0.0,24.0,0.0,0.0,0.0,2.0,23.0,450.0,0,125.0,9.0,0.0,1.0,
