name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Conor Gallagher_144,MID,Crystal Palace,4.7,1,0,12,0,3.6,144,54,1,0,4.3,13.4,2021-09-27T19:00:00Z,90,4,0,0,0,0,6,0,654258,1,1,26,4,204384,245214,40830,57,True,1,6,2.0,28.0,1.0,0.0,2.0,2.0,0.0,360.0,0,81.0,5.0,112.6,1.0
Crysencio Summerville_551,MID,Leeds,0.0,0,0,2,0,0.3,551,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,1,19,0,0,0,0,6,0,5986,2,1,0,1,810,1637,827,45,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0,4.0,0.0,2.8,0.0
Harry Winks_366,MID,Spurs,-0.3,0,0,0,0,0.0,366,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,114930,1,3,0,0,-2010,10543,12553,45,False,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0,7.0,0.0,0.9,3.0
Davy Pröpper_57,MID,Brighton,0.0,0,0,0,0,0.0,57,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,49,1,1,0,0,-1,0,1,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Dan Gosling_378,MID,Watford,0.0,0,0,0,0,0.0,378,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,2607,1,1,0,0,-229,71,300,49,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,3.0,2.0,0.3,2.0
Saïd Benrahma_419,MID,West Ham,5.8,0,1,24,0,36.3,419,56,1,0,8.0,16.6,2021-09-25T14:00:00Z,90,10,0,0,0,0,6,0,2917663,2,1,27,3,462717,528319,65602,65,False,0,6,3.0,39.0,0.0,0.0,2.0,1.0,0.0,413.0,1,137.0,6.0,111.6,2.0
Demarai Gray_484,MID,Everton,6.0,1,0,16,1,15.1,484,55,0,0,6.6,24.6,2021-09-25T14:00:00Z,82,15,0,0,0,0,6,0,1629164,0,2,26,6,293978,355529,61551,58,True,0,6,3.0,28.0,0.0,0.0,0.0,1.0,0.0,421.0,1,95.0,7.0,91.7,3.0
Stuart McKinstry_601,MID,Leeds,-0.5,0,0,0,0,0.0,601,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,430,2,1,0,0,321,426,105,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Philip Zinckernagel_392,MID,Watford,0.0,0,0,0,0,0.0,392,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,312,1,1,0,0,-19,0,19,55,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Douglas Luiz Soares de Paulo_50,MID,Aston Villa,4.5,1,1,23,1,42.8,50,58,0,0,7.7,25.8,2021-09-25T11:30:00Z,90,13,0,0,0,0,6,0,133317,1,0,8,7,42107,53214,11107,45,False,0,6,0.0,12.0,1.0,0.0,1.0,2.0,0.0,347.0,1,56.0,3.0,77.6,2.0
Sergi Canós_81,MID,Brentford,1.3,0,0,12,0,4.1,81,52,3,0,1.9,13.2,2021-09-25T16:30:00Z,90,11,0,0,0,0,6,0,193998,3,3,2,2,-28084,4736,32820,55,True,0,6,1.0,21.0,1.0,0.0,0.0,4.0,0.0,397.0,0,71.0,1.0,47.9,2.0
Przemyslaw Placheta_328,MID,Norwich,0.0,0,0,0,0,0.0,328,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,837,0,2,0,0,37,185,148,49,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Stuart Armstrong_339,MID,Southampton,0.0,0,0,0,0,0.0,339,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,10736,1,0,0,0,-1171,55,1226,58,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ismaila Sarr_399,MID,Watford,7.0,0,2,23,0,1.0,399,60,1,1,8.8,39.4,2021-09-25T14:00:00Z,90,14,0,0,0,0,6,0,1099120,1,1,48,9,611463,637228,25765,62,True,0,6,3.0,30.0,0.0,0.0,0.0,0.0,0.0,450.0,0,89.0,8.0,118.1,2.0
Owen Otasowie_442,MID,Wolves,0.0,0,0,0,0,0.0,442,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,10899,1,0,0,0,-1032,0,1032,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Gylfi Sigurdsson_164,MID,Everton,1.0,0,0,0,0,0.0,164,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,78643,0,2,0,0,-4302,1254,5556,68,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mattéo Guendouzi_25,MID,Arsenal,0.0,0,0,0,0,0.0,25,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,114,1,3,0,0,-6,0,6,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Shandon Baptiste_499,MID,Brentford,0.3,0,0,4,0,4.4,499,52,0,0,1.6,11.2,2021-09-25T16:30:00Z,22,11,0,0,0,0,6,0,2629,3,3,0,1,-93,214,307,50,True,0,6,0.0,4.0,0.0,1.0,0.0,2.0,0.0,138.0,0,4.0,0.0,3.0,2.0
Conor Coventry_522,MID,West Ham,0.0,0,0,0,0,0.0,522,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,10,0,0,0,0,6,0,5536,2,1,0,0,-610,0,610,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Oriol Romeu Vidal_335,MID,Southampton,1.7,0,0,17,0,29.0,335,59,1,0,4.4,13.6,2021-09-26T13:00:00Z,90,20,0,0,0,0,6,0,53093,1,0,1,2,2259,6317,4058,45,True,0,6,0.0,9.0,1.0,0.0,0.0,1.0,0.0,398.0,0,54.0,4.0,39.400000000000006,0.0
Christian Pulisic_137,MID,Chelsea,0.0,0,0,0,0,0.0,137,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,47899,1,0,0,0,-4889,192,5081,79,True,0,6,1.0,8.0,0.0,0.0,0.0,1.0,0.0,81.0,0,21.0,0.0,3.4,4.0
Tom Cleverley_381,MID,Watford,1.0,0,0,-2,0,0.8,381,60,1,0,0.0,0.0,2021-09-25T14:00:00Z,45,14,0,0,0,0,6,0,13394,1,1,0,1,-1062,750,1812,50,True,0,6,0.0,10.0,0.0,0.0,1.0,0.0,0.0,268.0,0,46.0,4.0,65.1,2.0
Pedro Lomba Neto_441,MID,Wolves,0.0,0,0,0,0,0.0,441,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,1798,1,0,0,0,-100,94,194,64,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Scott McTominay_285,MID,Man Utd,1.7,0,0,9,1,11.9,285,58,0,0,1.9,4.8,2021-09-25T11:30:00Z,81,2,0,0,0,0,6,0,19893,1,0,2,3,-60,1433,1493,54,True,0,6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,172.0,0,31.0,2.0,40.1,4.0
Taylor Richards_537,MID,Brighton,0.0,0,0,0,0,0.0,537,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,2951,1,1,0,0,114,490,376,45,False,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0,4.0,0.0,11.5,4.0
Nikola Vlasic_582,MID,West Ham,1.8,0,0,2,0,1.2,582,56,0,0,0.1,0.0,2021-09-25T14:00:00Z,12,10,0,0,0,0,6,0,5107,2,1,0,1,244,1085,841,60,False,0,6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,94.0,1,9.0,1.0,12.8,0.0
Kalvin Phillips_191,MID,Leeds,1.3,0,0,8,0,2.9,191,56,2,0,0.9,2.0,2021-09-25T14:00:00Z,90,19,0,0,0,0,6,0,155512,2,1,4,2,-6129,9404,15533,49,True,0,6,0.0,7.0,1.0,0.0,0.0,0.0,0.0,360.0,0,53.0,7.0,51.6,0.0
Oliver Skipp_373,MID,Spurs,0.7,0,0,2,0,2.2,373,51,0,0,0.5,3.2,2021-09-26T15:30:00Z,45,1,0,0,0,0,6,0,122291,1,3,0,0,-437,12933,13370,45,False,1,6,0.0,10.0,2.0,0.0,0.0,3.0,0.0,388.0,0,48.0,4.0,10.4,3.0
Aaron Lennon_575,MID,Burnley,0.0,0,0,4,0,0.3,575,57,0,0,0.2,0.0,2021-09-25T14:00:00Z,3,9,0,0,0,0,6,0,954,2,2,2,1,-67,102,169,50,False,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.0,0,1.0,1.0,0.6,0.0
Vitaly Janelt_84,MID,Brentford,4.3,0,3,32,0,26.7,84,52,3,1,10.9,49.0,2021-09-25T16:30:00Z,90,11,0,0,0,0,6,0,6287,3,3,33,10,231,1010,779,50,True,0,6,0.0,13.0,1.0,0.0,0.0,4.0,0.0,421.0,0,56.0,1.0,86.2,2.0
Bryan Mbeumo_96,MID,Brentford,2.7,0,0,6,0,22.8,96,52,3,0,6.0,7.2,2021-09-25T16:30:00Z,90,11,0,0,0,0,6,0,63867,3,3,30,2,3423,11994,8571,55,True,0,6,1.0,17.0,1.0,0.0,0.0,3.0,0.0,420.0,0,30.0,2.0,93.9,2.0
Abdoulaye Doucouré_173,MID,Everton,8.7,0,3,34,1,4.3,173,55,0,1,8.7,48.0,2021-09-25T14:00:00Z,90,15,0,0,0,0,6,0,277834,0,2,35,11,37091,63246,26155,55,True,0,6,1.0,27.0,2.0,0.0,3.0,1.0,0.0,450.0,1,106.0,7.0,69.8,3.0
Rodrigo Hernandez_266,MID,Man City,1.3,0,0,14,1,4.8,266,53,0,0,2.9,16.4,2021-09-25T11:30:00Z,90,6,0,0,0,0,6,0,46181,1,0,8,3,-18838,1445,20283,55,False,0,6,1.0,12.0,2.0,0.0,0.0,3.0,0.0,270.0,1,57.0,0.0,79.3,3.0
Ademola Lookman_587,MID,Leicester,2.2,0,1,20,0,47.9,587,57,2,0,8.7,19.2,2021-09-25T14:00:00Z,77,5,0,0,0,0,6,0,4732,2,2,20,3,1198,2118,920,60,True,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.0,0,6.0,1.0,23.2,0.0
Hakim Ziyech_131,MID,Chelsea,1.0,0,0,0,0,0.0,131,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,28995,1,0,0,0,-1477,3551,5028,74,True,0,6,0.0,4.0,0.0,0.0,0.0,1.0,0.0,98.0,0,13.0,0.0,31.0,4.0
Marc Albrighton_202,MID,Leicester,1.2,0,0,0,0,0.0,202,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,5,0,0,0,0,6,0,19012,2,2,0,0,-1857,1340,3197,54,True,0,6,1.0,9.0,1.0,0.0,0.0,0.0,0.0,180.0,0,34.0,2.0,41.9,2.0
Emiliano Buendía Stati_43,MID,Aston Villa,-0.2,0,0,3,0,11.3,43,58,0,0,1.5,1.2,2021-09-25T11:30:00Z,12,13,0,0,0,0,6,0,123278,1,0,2,1,-11493,6169,17662,64,False,0,6,1.0,14.0,1.0,0.0,0.0,1.0,0.0,246.0,1,41.0,4.0,81.8,2.0
Miguel Almirón_308,MID,Newcastle,1.7,0,0,15,0,13.4,308,60,1,0,3.7,11.6,2021-09-25T14:00:00Z,78,18,0,0,0,0,6,0,32889,1,1,12,2,-2786,3965,6751,54,False,0,6,0.0,9.0,1.0,0.0,0.0,0.0,0.0,421.0,0,44.0,13.0,88.4,0.0
Pablo Fornals_423,MID,West Ham,2.5,0,0,2,0,23.0,423,56,1,0,5.6,11.8,2021-09-25T14:00:00Z,77,10,0,0,0,0,6,0,276456,2,1,21,1,-5278,34806,40084,60,False,1,6,2.0,25.0,0.0,0.0,1.0,1.0,0.0,446.0,1,96.0,7.0,141.8,2.0
Moisés Caicedo_538,MID,Brighton,0.0,0,0,0,0,0.0,538,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,593,1,1,0,0,-78,0,78,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Andros Townsend_482,MID,Everton,9.0,0,2,28,1,13.8,482,55,0,1,9.1,39.8,2021-09-25T14:00:00Z,75,15,0,0,0,0,6,0,211909,0,2,37,10,75208,93358,18150,54,True,0,6,1.0,23.0,1.0,0.0,2.0,1.0,0.0,354.0,1,85.0,5.0,135.6,3.0
Jonjo Shelvey_291,MID,Newcastle,0.0,0,0,0,0,0.0,291,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,18,0,0,0,0,6,0,4180,1,1,0,0,-416,42,458,53,False,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0,0,7.0,4.0,14.4,0.0
Jean-Philippe Gbamin_504,MID,Everton,0.0,0,0,0,0,0.0,504,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,2952,0,2,0,0,-183,256,439,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Elliot Anderson_609,MID,Newcastle,1.1,0,0,0,0,0.0,609,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,18,0,0,0,0,6,0,0,1,1,0,0,0,0,0,45,False,0,6,,,,,,,,,0,,,,
Pelenda Joshua Dasilva_82,MID,Brentford,0.0,0,0,0,0,0.0,82,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,858,3,3,0,0,-72,29,101,54,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Allan Marques Loureiro_171,MID,Everton,4.3,1,0,18,1,1.5,171,55,0,0,1.1,5.8,2021-09-25T14:00:00Z,90,15,0,0,0,0,6,0,556727,0,2,4,6,16052,66019,49967,46,True,0,6,0.0,16.0,0.0,0.0,1.0,1.0,0.0,432.0,1,72.0,6.0,65.5,3.0
James Milner_221,MID,Liverpool,2.0,0,0,0,0,0.0,221,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,3,0,0,0,0,6,0,6611,3,3,0,0,410,864,454,49,False,0,6,0.0,5.0,1.0,0.0,0.0,2.0,0.0,180.0,0,25.0,0.0,46.6,4.0
Mark Noble_406,MID,West Ham,0.2,0,0,0,0,0.0,406,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,10,0,0,0,0,6,0,49505,2,1,0,0,-1469,4669,6138,45,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,-3.0,0.0,0.0,2.0
Milot Rashica_449,MID,Norwich,0.2,0,0,4,0,10.3,449,55,1,0,1.2,2.0,2021-09-25T14:00:00Z,21,8,0,0,0,0,6,0,11156,0,2,0,1,-1572,610,2182,54,False,0,6,0.0,9.0,0.0,0.0,0.0,0.0,0.0,364.0,0,23.0,13.0,62.9,0.0
Fabian Delph_163,MID,Everton,0.0,0,0,0,0,0.0,163,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,35239,0,2,0,0,9306,17237,7931,44,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1,5.0,0.0,0.0,3.0
Emile Smith Rowe_21,MID,Arsenal,5.8,1,2,36,0,25.7,21,51,1,1,10.1,54.4,2021-09-26T15:30:00Z,87,17,0,0,0,0,6,0,253851,1,3,21,12,-28717,10333,39050,53,True,0,6,0.0,10.0,0.0,0.0,0.0,1.0,0.0,358.0,1,44.0,9.0,70.4,2.0
Kiernan Dewsbury-Hall_505,MID,Leicester,0.5,0,0,0,0,0.0,505,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,5,0,0,0,0,6,0,3628,2,2,0,0,-55,299,354,45,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,3.0,0.0,0.2,2.0
Riyad Mahrez_254,MID,Man City,0.7,0,0,2,0,0.0,254,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,9,6,0,0,0,0,6,0,222939,1,0,0,1,-51267,7303,58570,87,False,0,6,1.0,13.0,0.0,0.0,1.0,0.0,0.0,145.0,1,65.0,1.0,101.3,3.0
Bamidele Alli_363,MID,Spurs,1.3,0,0,1,0,1.5,363,51,3,0,0.5,1.4,2021-09-26T15:30:00Z,45,1,0,0,0,0,6,0,208203,1,3,2,1,-37961,13195,51156,65,False,0,6,1.0,18.0,1.0,0.0,0.0,3.0,0.0,450.0,0,58.0,6.0,14.5,3.0
Frank Onyeka_479,MID,Brentford,0.0,0,0,2,0,0.5,479,52,3,0,0.9,0.6,2021-09-25T16:30:00Z,67,11,0,0,0,0,6,0,5447,3,3,8,1,-382,371,753,49,True,1,6,0.0,8.0,0.0,0.0,0.0,2.0,0.0,185.0,0,22.0,1.0,28.6,2.0
Marco Stiepermann_316,MID,Norwich,0.0,0,0,0,0,0.0,316,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,48,0,2,0,0,-2,0,2,50,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ashley Westwood_107,MID,Burnley,1.7,1,0,16,0,14.0,107,57,2,0,3.0,5.6,2021-09-25T14:00:00Z,90,9,0,0,0,0,6,0,28443,2,2,10,4,-3773,819,4592,54,False,1,6,0.0,12.0,1.0,0.0,1.0,0.0,0.0,360.0,0,66.0,7.0,90.9,0.0
Mathias Normann_581,MID,Norwich,1.3,0,0,8,0,15.5,581,55,1,0,4.3,12.8,2021-09-25T14:00:00Z,68,8,0,0,0,0,6,0,8067,0,2,15,2,5022,6180,1158,45,False,0,6,0.0,5.0,0.0,0.0,1.0,0.0,0.0,69.0,0,20.0,2.0,14.3,0.0
Mads Bidstrup_97,MID,Brentford,-1.0,0,0,0,0,0.0,97,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,6658,3,3,0,0,-368,373,741,45,True,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0,6.0,0.0,0.4,2.0
Anthony Gordon_503,MID,Everton,1.3,0,0,1,0,2.0,503,55,0,0,0.2,0.0,2021-09-25T14:00:00Z,14,15,0,0,0,0,6,0,5254,0,2,0,0,130,711,581,45,True,1,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,1,4.0,1.0,0.5,3.0
Scott Banks_543,MID,Crystal Palace,0.0,0,0,0,0,0.0,543,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,2719,1,1,0,0,-20,458,478,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Oghenekaro Peter Etebo_467,MID,Watford,1.0,0,0,3,0,0.6,467,60,0,0,0.2,1.2,2021-09-25T14:00:00Z,15,14,0,0,0,0,6,0,25105,1,1,0,1,-1147,2356,3503,45,True,0,6,0.0,6.0,3.0,0.0,0.0,0.0,0.0,354.0,0,49.0,6.0,31.2,2.0
Lucas Rodrigues Moura da Silva_362,MID,Spurs,0.4,0,0,4,0,18.3,362,51,3,0,3.7,5.8,2021-09-26T15:30:00Z,90,1,0,0,0,0,6,0,52833,1,3,13,2,-18643,301,18944,64,False,0,6,0.0,7.0,2.0,0.0,0.0,2.0,0.0,268.0,0,17.0,3.0,48.0,3.0
Steven Bergwijn_369,MID,Spurs,0.0,0,0,0,0,0.0,369,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,44025,1,3,0,0,-21806,359,22165,60,False,0,6,0.0,15.0,0.0,0.0,2.0,3.0,0.0,233.0,0,36.0,0.0,49.2,3.0
Callum Hudson-Odoi_140,MID,Chelsea,1.0,0,0,0,0,0.0,140,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,9785,1,0,0,0,-971,374,1345,53,True,0,6,0.0,3.0,0.0,0.0,0.0,1.0,0.0,81.0,0,13.0,0.0,13.5,4.0
Morgan Sanson_34,MID,Aston Villa,0.0,0,0,0,0,0.0,34,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,1130,1,0,0,0,-53,142,195,50,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Mohamed Naser El Sayed Elneny_12,MID,Arsenal,0.5,0,0,0,0,0.0,12,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,31264,1,3,0,0,-2583,1280,3863,45,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1,2.0,2.0,0.3,2.0
William Smallbone_347,MID,Southampton,0.0,0,0,0,0,0.0,347,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,1112,1,0,0,0,-21,120,141,45,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Daniel James_287,MID,Leeds,0.7,0,0,3,0,0.5,287,56,0,0,3.6,0.0,2021-09-25T14:00:00Z,45,19,0,0,0,0,6,0,49607,2,1,36,1,-1892,8050,9942,60,True,0,6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,208.0,0,10.0,3.0,37.0,2.0
Stuart Dallas_188,MID,Leeds,1.5,0,0,8,0,19.6,188,56,2,0,5.4,8.0,2021-09-25T14:00:00Z,90,19,0,0,0,0,6,0,651985,2,1,26,2,-89376,12967,102343,54,True,0,6,0.0,13.0,0.0,0.0,1.0,0.0,0.0,450.0,0,82.0,12.0,62.7,0.0
Carney Chukwuemeka_526,MID,Aston Villa,-0.5,0,0,0,0,0.0,526,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,3352,1,0,0,0,-209,300,509,45,False,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.0,1,6.0,1.0,3.3,2.0
Pierre Lees-Melou_471,MID,Norwich,0.0,0,0,10,0,30.2,471,55,2,0,6.0,19.6,2021-09-25T14:00:00Z,90,8,0,0,0,0,6,0,7549,0,2,10,1,-470,1398,1868,50,False,1,6,0.0,10.0,1.0,0.0,1.0,0.0,0.0,342.0,0,43.0,10.0,58.0,0.0
Tyler Roberts_193,MID,Leeds,0.3,0,0,-1,0,11.1,193,56,1,0,1.2,0.6,2021-09-25T14:00:00Z,21,19,0,0,0,0,6,0,5880,2,1,0,0,-67,674,741,49,True,1,6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,134.0,0,17.0,2.0,44.900000000000006,0.0
Andreas Pereira_511,MID,Man Utd,0.0,0,0,0,0,0.0,511,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,2,0,0,0,0,6,0,931,1,0,0,0,-80,0,80,50,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Jamie Shackleton_197,MID,Leeds,1.3,0,0,17,0,12.3,197,56,2,0,3.0,15.2,2021-09-25T14:00:00Z,90,19,0,0,0,0,6,0,14130,2,1,2,2,-94,1600,1694,45,True,0,6,0.0,6.0,0.0,0.0,1.0,0.0,0.0,56.0,0,18.0,0.0,3.6,0.0
Ross Barkley_124,MID,Chelsea,0.0,0,0,0,0,0.0,124,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,12,0,0,0,0,6,0,7868,1,0,0,0,-585,165,750,53,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Cole Palmer_507,MID,Man City,0.0,0,0,0,0,0.0,507,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,6,0,0,0,0,6,0,5594,1,0,0,0,-169,519,688,45,False,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1,3.0,0.0,2.2,3.0
James Maddison_212,MID,Leicester,1.8,0,0,4,0,11.6,212,57,0,0,1.9,3.4,2021-09-25T14:00:00Z,12,5,0,0,0,0,6,0,394418,2,2,4,1,-40460,14052,54512,68,True,0,6,0.0,10.0,0.0,0.0,0.0,1.0,0.0,344.0,0,33.0,6.0,43.2,2.0
Solomon March_60,MID,Brighton,1.0,0,0,0,0,0.0,60,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,5072,1,1,0,0,-179,347,526,54,False,0,6,0.0,7.0,1.0,0.0,0.0,1.0,0.0,249.0,0,25.0,2.0,72.5,4.0
Jesurun Rak-Sakyi_541,MID,Crystal Palace,0.0,0,0,0,0,0.0,541,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,1642,1,1,0,0,-113,186,299,45,True,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0,3.0,0.0,5.0,1.0
Isaac Hayden_306,MID,Newcastle,2.0,0,0,12,0,10.9,306,60,1,0,2.8,15.0,2021-09-25T14:00:00Z,90,18,0,0,0,0,6,0,10575,1,1,2,2,171,1120,949,45,False,0,6,0.0,6.0,1.0,0.0,0.0,0.0,0.0,315.0,0,37.0,10.0,14.6,0.0
Giovani Lo Celso_372,MID,Spurs,0.0,0,0,0,0,0.0,372,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,8696,1,3,0,0,-29,653,682,59,False,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,97.0,0,13.0,2.0,37.4,3.0
Mathias Jensen_86,MID,Brentford,-0.7,0,0,0,0,0.0,86,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,2410,3,3,0,0,-116,165,281,49,True,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,0,9.0,1.0,25.6,2.0
Moussa Djenepo_350,MID,Southampton,1.3,0,0,3,0,1.7,350,59,0,0,0.7,0.0,2021-09-26T13:00:00Z,26,20,0,0,0,0,6,0,5195,1,0,6,1,-377,226,603,54,True,0,6,0.0,6.0,2.0,0.0,0.0,1.0,0.0,306.0,0,5.0,5.0,43.8,0.0
Ken Sema_391,MID,Watford,0.5,0,0,0,0,0.0,391,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,3090,1,1,0,0,-245,133,378,53,True,0,6,0.0,5.0,1.0,0.0,0.0,0.0,0.0,197.0,0,15.0,5.0,39.5,2.0
