name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,86,0,0,0.0,0.0,2021-10-23T14:00:00Z,0,18,0,0,0,0,9,0,101253,5,2,0,0,-3215,0,3215,40,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Caoimhin Kelleher_242,GK,Liverpool,2.0,0,0,0,0,0.0,242,88,0,0,0.0,0.0,2021-10-24T15:30:00Z,0,13,0,0,0,0,9,0,11237,5,0,0,0,-2168,938,3106,44,0,0,9,0.0,6.0,0.0,0.0,0.0,1.0,2.0,90.0,1,29.0,0.0,0.0,3.0
Danny Ward_204,GK,Leicester,0.0,0,0,0,0,0.0,204,82,0,0,0.0,0.0,2021-10-24T13:00:00Z,0,3,0,0,0,0,9,0,415612,2,1,0,0,-2733,5372,8105,40,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Álvaro Fernández_556,GK,Brentford,0.0,0,0,0,0,0.0,556,82,0,0,0.0,0.0,2021-10-24T13:00:00Z,0,9,0,0,0,0,9,0,6797,2,1,0,0,65,452,387,45,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kasper Schmeichel_200,GK,Leicester,1.8,0,0,17,0,0.0,200,82,1,0,3.2,32.0,2021-10-24T13:00:00Z,90,3,0,0,0,0,9,4,1443557,2,1,0,3,-41755,12988,54743,50,0,0,9,0.0,10.0,0.0,0.0,0.0,0.0,18.0,450.0,1,83.0,9.0,0.0,1.0
Scott Carson_593,GK,Man City,1.0,0,0,0,0,0.0,593,83,0,0,0.0,0.0,2021-10-23T16:30:00Z,0,4,0,0,0,0,9,0,31427,4,1,0,0,-1253,346,1599,40,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
John Ruddy_452,GK,Wolves,0.0,0,0,0,0,0.0,452,87,0,0,0.0,0.0,2021-10-23T14:00:00Z,0,10,0,0,0,0,9,0,15981,1,1,0,0,-309,132,441,44,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,83,0,0,0.0,0.0,2021-10-23T16:30:00Z,0,12,0,0,0,0,9,0,706,4,1,0,0,-19,0,19,45,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Adrián San Miguel del Castillo_223,GK,Liverpool,1.0,0,0,0,0,0.0,223,94,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,4,0,0,0,0,10,0,18659,2,2,0,0,-825,207,1032,44,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Robert Elliot_574,GK,Watford,-0.5,0,0,0,0,0.0,574,99,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,16,0,0,0,0,10,0,62196,1,0,0,0,-1712,923,2635,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ederson Santana de Moraes_257,GK,Man City,1.8,0,0,12,0,0.0,257,95,2,0,1.2,11.8,2021-10-30T14:00:00Z,90,7,0,0,0,0,10,1,812520,2,0,0,0,2325,31828,29503,60,1,1,10,0.0,17.0,1.0,0.0,0.0,2.0,7.0,360.0,0,74.0,3.0,0.0,3.0
Kepa Arrizabalaga_129,GK,Chelsea,1.5,0,0,0,0,0.0,129,96,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,14,0,0,0,0,10,0,21977,3,0,0,0,-897,435,1332,48,0,0,10,0.0,6.0,0.0,0.0,0.0,1.0,2.0,90.0,1,25.0,0.0,0.0,4.0
Karl Hein_532,GK,Arsenal,0.5,0,0,0,0,0.0,532,93,0,0,0.0,0.0,2021-10-30T11:30:00Z,0,9,0,0,0,0,10,0,49164,2,0,0,0,1072,2747,1675,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jack Butland_156,GK,Crystal Palace,-1.0,0,0,0,0,0.0,156,95,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,12,0,0,0,0,10,0,28656,2,0,0,0,-541,270,811,44,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Eldin Jakupovic_573,GK,Leicester,-0.5,0,0,0,0,0.0,573,93,0,0,0.0,0.0,2021-10-30T11:30:00Z,0,1,0,0,0,0,10,0,6615,2,0,0,0,289,605,316,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
James Storer_621,GK,Wolves,0.7,0,0,0,0,0.0,621,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,8,0,0,0,0,10,0,0,1,2,0,0,0,0,0,40,1,0,10,,,,,,,,,1,,,,
Asmir Begović_481,GK,Everton,0.5,0,0,0,0,0.0,481,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,20,0,0,0,0,10,0,284923,1,2,0,0,-4276,2641,6917,40,0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,0,9.0,3.0,0.0,1.0
Aaron Ramsdale_559,GK,Arsenal,5.5,0,2,38,1,0.0,559,93,0,0,5.1,50.8,2021-10-30T11:30:00Z,90,9,0,0,0,0,10,8,568492,2,0,0,10,31397,56736,25339,46,0,0,10,0.0,23.0,0.0,0.0,0.0,2.0,15.0,450.0,1,102.0,4.0,0.0,3.0
Freddie Woodman_513,GK,Newcastle,-1.5,0,0,0,0,0.0,513,96,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,6,0,0,0,0,10,0,34859,3,0,0,0,-1529,107,1636,45,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Robert Sánchez_69,GK,Brighton,2.7,0,0,11,0,0.0,69,94,2,0,1.2,11.6,2021-10-30T14:00:00Z,90,11,0,0,0,0,10,1,1991624,2,2,0,1,18431,65976,47545,46,0,0,10,0.0,19.0,2.0,0.0,0.0,2.0,16.0,450.0,0,110.0,6.0,10.0,1.0
Louie Moulden_611,GK,Wolves,-0.5,0,0,0,0,0.0,611,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,8,0,0,0,0,10,0,16409,1,2,0,0,1352,2647,1295,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Edouard Mendy_143,GK,Chelsea,8.5,0,0,21,1,0.0,143,96,0,0,1.0,10.2,2021-10-30T14:00:00Z,90,14,0,0,0,0,10,1,1563012,3,0,0,6,138845,167161,28316,62,0,0,10,0.0,19.0,0.0,0.0,0.0,2.0,10.0,360.0,1,75.0,2.0,0.0,4.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,0.0,0,0,0,0,0.0,2,93,0,0,0.0,0.0,2021-10-30T11:30:00Z,0,9,0,0,0,0,10,0,69148,2,0,0,0,-2350,0,2350,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,8,0,0,0,0,10,0,1432,1,2,0,0,-29,0,29,50,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Matthew Cox_619,GK,Brentford,1.7,0,0,0,0,0.0,619,92,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,5,0,0,0,0,10,0,0,1,3,0,0,0,0,0,40,0,0,10,,,,,,,,,0,,,,
Dean Henderson_280,GK,Man Utd,0.5,0,0,0,0,0.0,280,98,0,0,0.0,0.0,2021-10-30T16:30:00Z,0,17,0,0,0,0,10,0,37585,3,0,0,0,-1054,195,1249,48,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Darren Randolph_407,GK,West Ham,0.5,0,0,0,0,0.0,407,91,0,0,0.0,0.0,2021-10-31T16:30:00Z,0,2,0,0,0,0,10,0,12047,4,1,0,0,-258,118,376,44,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Martin Dubravka_295,GK,Newcastle,-1.5,0,0,0,0,0.0,295,96,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,6,0,0,0,0,10,0,7759,3,0,0,0,-92,210,302,44,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Lukasz Fabianski_408,GK,West Ham,5.3,0,0,11,0,0.0,408,91,1,0,1.9,18.6,2021-10-31T16:30:00Z,90,2,0,0,0,0,10,2,185675,4,1,0,2,16276,22275,5999,50,0,0,10,0.0,23.0,0.0,0.0,0.0,2.0,22.0,450.0,1,112.0,5.0,0.0,3.0
Emiliano Martínez_30,GK,Aston Villa,3.5,0,0,16,0,0.0,30,91,4,0,3.2,31.8,2021-10-31T16:30:00Z,90,19,0,0,0,0,10,4,1253823,4,1,0,1,40224,68407,28183,55,1,0,10,0.0,32.0,0.0,0.0,0.0,2.0,18.0,450.0,0,134.0,8.0,0.0,2.0
Viljami Sinisalo_596,GK,Aston Villa,-0.5,0,0,0,0,0.0,596,91,0,0,0.0,0.0,2021-10-31T16:30:00Z,0,19,0,0,0,0,10,0,5359,4,1,0,0,-29,320,349,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andy Lonergan_571,GK,Everton,0.5,0,0,0,0,0.0,571,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,20,0,0,0,0,10,0,5235,1,2,0,0,-100,100,200,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mark Gillespie_514,GK,Newcastle,-1.5,0,0,0,0,0.0,514,96,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,6,0,0,0,0,10,0,27919,3,0,0,0,-517,332,849,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tim Krul_314,GK,Norwich,3.5,0,0,12,0,0.1,314,97,2,0,1.6,15.4,2021-10-31T14:00:00Z,90,10,0,0,0,0,10,3,131370,2,1,0,2,9156,16374,7218,45,1,0,10,0.0,22.0,0.0,0.0,0.0,2.0,22.0,450.0,0,116.0,12.0,0.0,0.0
Remi Matthews_561,GK,Crystal Palace,-1.0,0,0,0,0,0.0,561,95,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,12,0,0,0,0,10,0,20135,2,0,0,0,1910,2597,687,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Marcus Bettinelli_606,GK,Chelsea,1.5,0,0,0,0,0.0,606,96,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,14,0,0,0,0,10,0,1952,3,0,0,0,50,264,214,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0
Alisson Ramses Becker_231,GK,Liverpool,3.5,0,0,20,0,0.0,231,94,2,0,2.9,28.6,2021-10-30T14:00:00Z,90,4,0,0,0,0,10,4,679787,2,2,0,2,31360,51058,19698,60,1,0,10,0.0,16.0,0.0,0.0,0.0,2.0,6.0,360.0,0,77.0,5.0,0.0,3.0
Jed Steer_28,GK,Aston Villa,-0.5,0,0,0,0,0.0,28,91,0,0,0.0,0.0,2021-10-31T16:30:00Z,0,19,0,0,0,0,10,0,290742,4,1,0,0,-5434,2970,8404,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
José Malheiro de Sá_475,GK,Wolves,2.2,0,0,17,0,0.0,475,100,1,0,2.7,27.2,2021-11-01T20:00:00Z,90,8,0,0,0,0,10,4,222292,1,2,0,3,-694,16176,16870,50,1,0,10,0.0,21.0,1.0,0.0,1.0,1.0,14.0,450.0,1,101.0,6.0,30.0,3.0
Fraser Forster_333,GK,Southampton,0.5,0,0,0,0,0.0,333,99,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,18,0,0,0,0,10,0,64592,1,0,0,0,-1052,1449,2501,44,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Karl Darlow_294,GK,Newcastle,0.2,0,0,13,0,0.0,294,96,3,0,1.0,9.6,2021-10-30T14:00:00Z,90,6,0,0,0,0,10,3,35921,3,0,0,2,-2072,1224,3296,45,1,0,10,0.0,14.0,1.0,0.0,0.0,0.0,16.0,450.0,0,73.0,8.0,0.0,0.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,92,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,5,0,0,0,0,10,0,779,1,3,0,0,-24,0,24,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Joe Hart_352,GK,Spurs,0.0,0,0,0,0,0.0,352,98,0,0,0.0,0.0,2021-10-30T16:30:00Z,0,13,0,0,0,0,10,0,1675,3,0,0,0,-22,0,22,45,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Alphonse Areola_489,GK,West Ham,0.5,0,0,0,0,0.0,489,91,0,0,0.0,0.0,2021-10-31T16:30:00Z,0,2,0,0,0,0,10,0,64043,4,1,0,0,-1222,1319,2541,48,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Zack Steffen_260,GK,Man City,2.8,0,0,0,0,0.0,260,95,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,7,0,0,0,0,10,0,17259,2,0,0,0,-2015,330,2345,45,1,0,10,0.0,7.0,0.0,0.0,0.0,1.0,2.0,90.0,0,29.0,0.0,0.0,3.0
Harry Tyrer_616,GK,Everton,0.5,0,0,0,0,0.0,616,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,20,0,0,0,0,10,0,1959,1,2,0,0,600,807,207,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ben Foster_376,GK,Watford,0.8,0,0,10,0,0.0,376,99,1,0,0.4,4.0,2021-10-30T14:00:00Z,90,16,0,0,0,0,10,0,1933812,1,0,0,2,37525,64192,26667,41,1,0,10,0.0,10.0,0.0,0.0,0.0,0.0,17.0,450.0,0,79.0,10.0,0.0,2.0
Arthur Okonkwo_572,GK,Arsenal,0.5,0,0,0,0,0.0,572,93,0,0,0.0,0.0,2021-10-30T11:30:00Z,0,9,0,0,0,0,10,0,12245,2,0,0,0,491,1037,546,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Alex McCarthy_334,GK,Southampton,5.5,0,1,28,1,0.0,334,99,0,0,2.0,20.2,2021-10-30T14:00:00Z,90,18,0,0,0,0,10,3,235498,1,0,0,8,13229,25351,12122,45,0,0,10,0.0,18.0,1.0,0.0,0.0,2.0,12.0,450.0,1,86.0,6.0,0.0,1.0
Jason Steele_54,GK,Brighton,-1.0,0,0,0,0,0.0,54,94,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,11,0,0,0,0,10,0,250768,2,2,0,0,-2370,4240,6610,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Vicente Guaita_146,GK,Crystal Palace,2.2,0,1,24,1,0.0,146,95,0,0,2.2,22.4,2021-10-30T14:00:00Z,90,12,0,0,0,0,10,3,541011,2,0,0,7,-14789,12087,26876,45,0,1,10,0.0,12.0,0.0,0.0,0.0,0.0,17.0,450.0,1,83.0,9.0,0.0,0.0
Michael McGovern_313,GK,Norwich,-0.5,0,0,0,0,0.0,313,97,0,0,0.0,0.0,2021-10-31T14:00:00Z,0,10,0,0,0,0,10,0,55623,2,1,0,0,-1421,348,1769,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Daniel Bachmann_389,GK,Watford,-0.5,0,0,0,0,0.0,389,99,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,16,0,0,0,0,10,0,107928,1,0,0,0,-8906,1024,9930,43,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kjell Scherpen_476,GK,Brighton,-1.0,0,0,0,0,0.0,476,94,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,11,0,0,0,0,10,0,3129,2,2,0,0,-10,207,217,45,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Angus Gunn_448,GK,Norwich,-0.5,0,0,0,0,0.0,448,97,0,0,0.0,0.0,2021-10-31T14:00:00Z,0,10,0,0,0,0,10,0,127479,2,1,0,0,-2912,572,3484,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Cieran Slicker_615,GK,Man City,1.0,0,0,0,0,0.0,615,95,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,7,0,0,0,0,10,0,506,2,0,0,0,99,164,65,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Hugo Lloris_353,GK,Spurs,1.3,0,0,9,0,0.0,353,98,3,0,0.7,7.4,2021-10-30T16:30:00Z,90,13,0,0,0,0,10,1,716353,3,0,0,1,-52132,4842,56974,55,1,0,10,0.0,11.0,0.0,0.0,0.0,0.0,15.0,450.0,0,74.0,10.0,13.0,2.0
Illan Meslier_199,GK,Leeds,3.2,0,0,14,0,0.0,199,97,1,0,1.4,14.4,2021-10-31T14:00:00Z,90,15,0,0,0,0,10,2,262452,2,1,0,2,14561,25609,11048,50,0,0,10,0.0,17.0,1.0,0.0,0.0,1.0,18.0,450.0,1,100.0,5.0,0.0,1.0
Francisco Casilla Cortés_183,GK,Leeds,0.0,0,0,0,0,0.0,183,97,0,0,0.0,0.0,2021-10-31T14:00:00Z,0,15,0,0,0,0,10,0,457,2,1,0,0,-7,0,7,45,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Patrik Gunnarsson_94,GK,Brentford,0.0,0,0,0,0,0.0,94,92,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,5,0,0,0,0,10,0,65216,1,3,0,0,-2166,837,3003,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
David Raya Martin_80,GK,Brentford,0.0,0,0,0,0,0.0,80,92,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,5,0,0,0,0,10,0,715485,1,3,0,0,-175333,26752,202085,46,0,0,10,0.0,15.0,0.0,0.0,0.0,1.0,11.0,450.0,0,85.0,7.0,0.0,2.0
Nick Pope_112,GK,Burnley,1.5,0,0,15,0,0.0,112,92,1,0,1.6,15.8,2021-10-30T14:00:00Z,90,3,0,0,0,0,10,3,227345,1,3,0,3,-3522,6403,9925,54,1,0,10,0.0,12.0,0.0,0.0,0.0,1.0,12.0,450.0,1,88.0,7.0,0.0,0.0
Kristoffer Klaesson_490,GK,Leeds,0.5,0,0,0,0,0.0,490,97,0,0,0.0,0.0,2021-10-31T14:00:00Z,0,15,0,0,0,0,10,0,11137,2,1,0,0,-207,197,404,44,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,92,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,3,0,0,0,0,10,0,469,1,3,0,0,-4,0,4,45,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Tom Heaton_509,GK,Man Utd,0.5,0,0,0,0,0.0,509,98,0,0,0.0,0.0,2021-10-30T16:30:00Z,0,17,0,0,0,0,10,0,43396,3,0,0,0,-680,515,1195,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Pierluigi Gollini_486,GK,Spurs,-0.5,0,0,0,0,0.0,486,98,0,0,0.0,0.0,2021-10-30T16:30:00Z,0,13,0,0,0,0,10,0,17360,3,0,0,0,-382,149,531,44,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Wayne Hennessey_480,GK,Burnley,-0.1,0,0,0,0,0.0,480,92,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,3,0,0,0,0,10,0,15736,1,3,0,0,-537,155,692,45,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
David de Gea_270,GK,Man Utd,3.5,0,0,19,1,0.0,270,98,0,0,0.3,2.8,2021-10-30T16:30:00Z,90,17,0,0,0,0,10,0,458522,3,0,0,6,-40789,7358,48147,50,0,0,10,0.0,17.0,0.0,0.0,0.0,0.0,16.0,450.0,1,84.0,12.0,0.0,1.0
Andreas Söndergaard_444,GK,Wolves,0.0,0,0,0,0,0.0,444,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,8,0,0,0,0,10,0,75351,1,2,0,0,-2335,178,2513,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Will Norris_114,GK,Burnley,-0.5,0,0,0,0,0.0,114,92,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,3,0,0,0,0,10,0,10198,1,3,0,0,155,586,431,44,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Jordan Pickford_170,GK,Everton,2.2,0,0,13,0,0.0,170,100,2,0,1.5,14.8,2021-11-01T20:00:00Z,90,20,0,0,0,0,10,2,426436,1,2,0,1,-21302,5465,26767,50,0,0,10,0.0,13.0,0.0,0.0,0.0,1.0,13.0,360.0,0,71.0,7.0,3.0,1.0
Bernd Leno_1,GK,Arsenal,0.5,0,0,0,0,0.0,1,93,0,0,0.0,0.0,2021-10-30T11:30:00Z,0,9,0,0,0,0,10,0,91686,2,0,0,0,-4672,1348,6020,47,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,20,0,0,0,0,10,0,97841,1,2,0,0,-3382,0,3382,40,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Caoimhin Kelleher_242,GK,Liverpool,1.9,0,0,0,0,0.0,242,94,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,4,0,0,0,0,10,0,10091,2,2,0,0,-1301,249,1550,44,1,0,10,0.0,6.0,0.0,0.0,0.0,1.0,2.0,90.0,0,29.0,0.0,0.0,3.0
Danny Ward_204,GK,Leicester,-0.5,0,0,0,0,0.0,204,93,0,0,0.0,0.0,2021-10-30T11:30:00Z,0,1,0,0,0,0,10,0,413388,2,0,0,0,-3880,5519,9399,40,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Álvaro Fernández_556,GK,Brentford,0.7,0,0,15,0,0.0,556,92,3,0,1.8,18.2,2021-10-30T14:00:00Z,90,5,0,0,0,0,10,2,46718,1,3,0,1,37391,39361,1970,45,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kasper Schmeichel_200,GK,Leicester,1.5,0,0,21,0,0.0,200,93,2,0,2.6,26.2,2021-10-30T11:30:00Z,90,1,0,0,0,0,10,4,1404233,2,0,0,2,-44228,15825,60053,50,1,0,10,0.0,9.0,0.0,0.0,0.0,0.0,15.0,450.0,0,76.0,9.0,0.0,2.0
Scott Carson_593,GK,Man City,1.0,0,0,0,0,0.0,593,95,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,7,0,0,0,0,10,0,58352,2,0,0,0,17562,20762,3200,39,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
John Ruddy_452,GK,Wolves,-0.5,0,0,0,0,0.0,452,100,0,0,0.0,0.0,2021-11-01T20:00:00Z,0,8,0,0,0,0,10,0,15930,1,2,0,0,-280,202,482,44,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,94,0,0,0.0,0.0,2021-10-30T14:00:00Z,0,11,0,0,0,0,10,0,697,2,2,0,0,-9,0,9,45,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Adrián San Miguel del Castillo_223,GK,Liverpool,0.5,0,0,0,0,0.0,223,110,0,0,0.0,0.0,2021-11-07T16:30:00Z,0,19,0,0,0,0,11,0,18468,2,3,0,0,-382,121,503,44,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Robert Elliot_574,GK,Watford,-1.0,0,0,0,0,0.0,574,101,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,1,0,0,0,0,11,0,61709,0,1,0,0,-903,684,1587,40,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ederson Santana de Moraes_257,GK,Man City,2.5,0,0,20,1,0.0,257,108,0,0,1.2,11.8,2021-11-06T12:30:00Z,90,13,0,0,0,0,11,1,768180,2,0,0,6,-42267,5292,47559,60,0,0,11,0.0,9.0,2.0,0.0,0.0,1.0,6.0,360.0,1,55.0,5.0,0.0,3.0
Kepa Arrizabalaga_129,GK,Chelsea,1.5,0,0,0,0,0.0,129,104,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,5,0,0,0,0,11,0,21798,1,1,0,0,-508,273,781,48,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Karl Hein_532,GK,Arsenal,1.0,0,0,0,0,0.0,532,101,0,0,0.0,0.0,2021-11-07T14:00:00Z,0,18,0,0,0,0,11,0,47193,0,1,0,0,-2174,575,2749,40,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Jack Butland_156,GK,Crystal Palace,0.0,0,0,0,0,0.0,156,105,0,0,0.0,0.0,2021-11-06T15:00:00Z,0,20,0,0,0,0,11,0,28338,0,2,0,0,-456,172,628,44,1,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
