name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Tino Livramento_491,DEF,Southampton,4.3,0,0,17,0,25.3,491,59,1,0,5.5,12.8,2021-09-26T13:00:00Z,90,20,0,0,0,0,6,0,944432,1,0,17,2,158239,175032,16793,42,1,0,6,0.0,15.0,1.0,0.0,0.0,2.0,0.0,445.0,0,84.0,6.0,63.6,0.0
Charlie Taylor_113,DEF,Burnley,1.0,0,0,8,0,1.3,113,57,2,0,2.1,17.8,2021-09-25T14:00:00Z,90,9,0,0,0,0,6,0,31249,2,2,2,1,-1772,978,2750,44,0,0,6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,450.0,0,57.0,9.0,70.9,0.0
Mason Holgate_178,DEF,Everton,1.0,0,0,0,0,0.0,178,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,62879,0,2,0,0,-7997,3719,11716,44,1,0,6,0.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,1,39.0,1.0,0.6000000000000001,3.0
Jack Stephens_338,DEF,Southampton,0.0,0,0,0,0,0.0,338,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,7540,1,0,0,0,-1539,115,1654,45,1,0,6,0.0,9.0,2.0,0.0,0.0,1.0,0.0,396.0,0,63.0,6.0,25.8,0.0
Lyanco Evangelista Silveira Neves Vojnovic_567,DEF,Southampton,0.0,0,0,0,0,0.0,567,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,1015,1,0,0,0,-29,94,123,45,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Nélson Cabral Semedo_437,DEF,Wolves,3.8,0,0,28,1,3.3,437,59,0,0,4.0,19.2,2021-09-26T13:00:00Z,86,16,0,0,0,0,6,0,294418,1,0,17,6,-11653,18142,29795,49,0,0,6,0.0,11.0,0.0,0.0,0.0,1.0,0.0,351.0,1,58.0,4.0,48.9,1.0
Romain Saïss_431,DEF,Wolves,3.2,0,1,29,1,1.3,431,59,0,0,3.6,30.4,2021-09-26T13:00:00Z,90,16,0,0,0,0,6,0,76976,1,0,4,7,-12037,3411,15448,50,0,0,6,0.0,10.0,2.0,0.0,0.0,1.0,0.0,398.0,1,67.0,5.0,27.3,1.0
Ben Gibson_456,DEF,Norwich,-0.7,0,0,13,0,1.4,456,55,2,0,2.6,17.2,2021-09-25T14:00:00Z,90,8,0,0,0,0,6,0,6677,0,2,7,1,-406,138,544,44,0,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,270.0,0,46.0,10.0,1.6,0.0
Fernando Marçal_432,DEF,Wolves,5.5,0,0,18,1,1.3,432,59,0,0,1.2,11.0,2021-09-26T13:00:00Z,90,16,0,0,0,0,6,0,549442,1,0,0,6,6022,57677,51655,46,0,0,6,0.0,19.0,2.0,0.0,2.0,1.0,0.0,431.0,1,76.0,5.0,56.8,1.0
Alex Nicolao Telles_279,DEF,Man Utd,0.5,0,0,0,0,0.0,279,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,2,0,0,0,0,6,0,1275,1,0,0,0,-6,67,73,50,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Harry Maguire_273,DEF,Man Utd,5.0,0,1,23,1,0.3,273,58,0,0,3.8,19.0,2021-09-25T11:30:00Z,66,2,0,0,0,0,6,0,708288,1,0,19,7,-44868,11096,55964,54,1,0,6,0.0,14.0,1.0,0.0,0.0,1.0,0.0,450.0,0,74.0,4.0,6.7,4.0
Raphaël Varane_555,DEF,Man Utd,5.0,0,0,15,0,10.5,555,58,1,0,3.1,14.8,2021-09-25T11:30:00Z,90,2,0,0,0,0,6,0,336832,1,0,6,2,-6017,28881,34898,55,1,0,6,0.0,16.0,0.0,0.0,1.0,1.0,0.0,270.0,0,64.0,2.0,15.3,3.0
Max Kilman_439,DEF,Wolves,3.5,0,0,20,1,1.5,439,59,0,0,1.4,10.4,2021-09-26T13:00:00Z,90,16,0,0,0,0,6,0,30487,1,0,2,6,-1276,1916,3192,45,0,0,6,0.0,12.0,1.0,0.0,0.0,1.0,0.0,450.0,1,81.0,5.0,28.4,1.0
Kieran Tierney_16,DEF,Arsenal,5.5,0,0,18,0,11.3,16,51,1,0,2.9,16.2,2021-09-26T15:30:00Z,90,17,0,0,0,0,6,0,506045,1,3,1,2,-1498,30277,31775,49,1,0,6,0.0,15.0,0.0,0.0,0.0,2.0,0.0,412.0,1,82.0,9.0,134.7,2.0
Adam Webster_61,DEF,Brighton,0.0,0,0,0,0,0.0,61,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,25090,1,1,0,0,-8582,44,8626,44,0,0,6,0.0,9.0,1.0,0.0,0.0,1.0,0.0,306.0,0,51.0,3.0,17.8,4.0
Tobi Omole_598,DEF,Spurs,-0.5,0,0,0,0,0.0,598,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,3888,1,3,0,0,413,970,557,40,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Matthew Pollock_454,DEF,Watford,0.0,0,0,0,0,0.0,454,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,39187,1,1,0,0,-4007,0,4007,40,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Ki-Jana Hoever_443,DEF,Wolves,0.2,0,0,3,0,0.0,443,59,0,0,0.2,2.0,2021-09-26T13:00:00Z,3,16,0,0,0,0,6,0,187466,1,0,0,1,-12090,3581,15671,40,0,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0,1,6.0,1.0,16.7,1.0
Aaron Wan-Bissaka_288,DEF,Man Utd,4.0,0,0,20,0,23.1,288,58,1,0,4.4,21.2,2021-09-25T11:30:00Z,90,2,0,0,0,0,6,0,512424,1,0,0,2,-37566,11315,48881,54,1,0,6,0.0,16.0,0.0,0.0,0.0,1.0,0.0,450.0,0,89.0,4.0,58.6,4.0
Joël Veltman_62,DEF,Brighton,4.7,1,2,27,0,16.7,62,54,1,0,5.7,40.0,2021-09-27T19:00:00Z,90,7,0,0,0,0,6,0,110621,1,1,0,7,-2278,5072,7350,44,0,0,6,0.0,8.0,2.0,0.0,0.0,1.0,0.0,225.0,0,43.0,2.0,41.1,4.0
Ben Godfrey_179,DEF,Everton,3.7,0,0,20,1,12.3,179,55,0,0,6.6,10.8,2021-09-25T14:00:00Z,90,15,0,0,0,0,6,0,45692,0,2,43,6,920,4469,3549,48,1,0,6,0.0,2.0,1.0,0.0,0.0,0.0,0.0,139.0,1,14.0,4.0,15.3,3.0
Marc Cucurella_584,DEF,Brighton,3.3,0,0,8,0,8.1,584,54,1,0,2.8,17.6,2021-09-27T19:00:00Z,90,7,0,0,0,0,6,0,52549,1,1,2,1,8351,13616,5265,50,0,1,6,0.0,9.0,0.0,0.0,0.0,1.0,0.0,171.0,0,42.0,1.0,31.1,2.0
Lewis Dunk_59,DEF,Brighton,4.0,0,0,16,0,1.1,59,54,1,0,4.6,26.0,2021-09-27T19:00:00Z,90,7,0,0,0,0,6,0,361827,1,1,19,2,-4161,18215,22376,50,0,0,6,0.0,19.0,0.0,0.0,0.0,2.0,0.0,450.0,0,96.0,4.0,4.6,4.0
Kyle Walker_249,DEF,Man City,6.3,0,1,28,1,14.6,249,53,0,0,2.8,13.2,2021-09-25T11:30:00Z,90,6,0,0,0,0,6,0,491941,1,0,0,7,-1120,31698,32818,55,0,0,6,0.0,19.0,0.0,0.0,0.0,3.0,0.0,315.0,1,84.0,0.0,33.8,3.0
Lamare Bogarde_610,DEF,Aston Villa,0.6,0,0,0,0,0.0,610,58,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,13,0,0,0,0,6,0,0,1,0,0,0,0,0,0,40,0,0,6,,,,,,,,,1,,,,
Marc Navarro_398,DEF,Watford,0.0,0,0,0,0,0.0,398,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,30894,1,1,0,0,-3956,0,3956,40,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Japhet Tanganga_371,DEF,Spurs,0.3,0,0,4,0,1.1,371,51,3,0,0.9,0.8,2021-09-26T15:30:00Z,45,1,0,0,0,0,6,0,190403,1,3,7,0,-9987,9757,19744,46,0,0,6,0.0,14.0,1.0,1.0,0.0,3.0,0.0,319.0,0,57.0,3.0,35.5,3.0
Tariq Lamptey_71,DEF,Brighton,0.0,0,0,0,0,0.0,71,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,28413,1,1,0,0,3562,4956,1394,44,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Héctor Junior Firpo Adames_463,DEF,Leeds,-0.3,0,0,1,0,12.1,463,56,2,0,2.2,6.0,2021-09-25T14:00:00Z,90,19,1,0,0,0,6,0,39919,2,1,4,-1,-1278,3297,4575,48,1,0,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,284.0,0,30.0,10.0,42.9,0.0
Trent Alexander-Arnold_237,DEF,Liverpool,5.3,0,0,17,0,31.4,237,52,3,0,7.7,27.0,2021-09-25T16:30:00Z,90,3,0,0,0,0,6,0,2808135,3,3,19,1,-146600,77031,223631,76,0,0,6,0.0,34.0,0.0,0.0,2.0,3.0,0.0,360.0,0,136.0,1.0,292.4,4.0
Ricardo Domingos Barbosa Pereira_207,DEF,Leicester,0.8,0,0,7,0,12.8,207,57,2,0,2.2,6.8,2021-09-25T14:00:00Z,45,5,0,0,0,0,6,0,320118,2,2,2,0,11581,36537,24956,55,1,0,6,0.0,16.0,1.0,0.0,2.0,1.0,0.0,280.0,0,71.0,6.0,55.400000000000006,2.0
James Tarkowski_98,DEF,Burnley,0.7,0,0,4,0,0.3,98,57,2,0,2.3,18.8,2021-09-25T14:00:00Z,90,9,0,0,0,0,6,0,100577,2,2,4,0,-7560,1949,9509,50,0,1,6,1.0,12.0,1.0,0.0,0.0,0.0,0.0,450.0,0,61.0,9.0,2.1,0.0
Cheikhou Kouyaté_150,DEF,Crystal Palace,2.7,0,0,6,0,0.1,150,54,1,0,0.3,3.0,2021-09-27T19:00:00Z,18,4,0,0,0,0,6,0,71318,1,1,0,1,7153,12897,5744,45,1,0,6,0.0,16.0,0.0,0.0,0.0,2.0,0.0,417.0,0,90.0,7.0,6.1000000000000005,1.0
Kristoffer Ajer_483,DEF,Brentford,2.0,0,0,11,0,4.3,483,52,3,0,2.8,23.2,2021-09-25T16:30:00Z,90,11,0,0,0,0,6,0,98263,3,3,0,1,9781,15541,5760,45,1,0,6,0.0,22.0,1.0,0.0,0.0,3.0,0.0,430.0,0,87.0,2.0,16.7,2.0
Matthew Lowton_110,DEF,Burnley,2.0,0,0,15,0,25.4,110,57,2,0,5.8,32.4,2021-09-25T14:00:00Z,90,9,0,0,0,0,6,0,120651,2,2,0,1,-6826,4726,11552,44,0,0,6,0.0,11.0,0.0,0.0,1.0,0.0,0.0,450.0,0,68.0,9.0,81.1,0.0
Mathias Jorgensen_594,DEF,Brentford,-0.7,0,0,4,0,0.4,594,52,2,0,0.9,8.8,2021-09-25T16:30:00Z,47,11,0,0,0,0,6,0,739,3,3,0,0,41,147,106,45,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0,4.0,0.0,0.0,1.0
Rúben Santos Gato Alves Dias_262,DEF,Man City,6.7,0,0,24,1,1.5,262,53,0,0,5.7,19.6,2021-09-25T11:30:00Z,90,6,0,0,0,0,6,0,2221324,1,0,36,5,21785,107434,85649,61,0,1,6,0.0,34.0,0.0,0.0,1.0,4.0,0.0,450.0,1,141.0,1.0,100.5,3.0
William Troost-Ekong_387,DEF,Watford,1.5,0,0,8,0,0.6,387,60,1,0,1.6,14.0,2021-09-25T14:00:00Z,90,14,0,0,0,0,6,0,11752,1,1,1,1,324,1814,1490,45,1,1,6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,450.0,0,75.0,8.0,2.0,2.0
Conor Coady_429,DEF,Wolves,3.5,0,0,25,1,0.3,429,59,0,0,1.6,15.6,2021-09-26T13:00:00Z,90,16,0,0,0,0,6,0,534083,1,0,0,6,-32121,14988,47109,45,0,0,6,0.0,12.0,1.0,0.0,0.0,1.0,0.0,446.0,1,78.0,5.0,2.8,1.0
Haydon Roberts_560,DEF,Brighton,0.0,0,0,0,0,0.0,560,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,15953,1,1,0,0,189,1850,1661,40,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Craig Cathcart_379,DEF,Watford,0.8,0,0,8,0,0.4,379,60,1,0,0.8,8.0,2021-09-25T14:00:00Z,90,14,0,0,0,0,6,0,9194,1,1,0,1,-280,526,806,44,1,1,6,0.0,4.0,1.0,0.0,0.0,0.0,0.0,294.0,0,30.0,6.0,3.2,2.0
Gabriel Magalhães_23,DEF,Arsenal,6.2,0,0,14,0,10.8,23,51,1,0,3.4,17.6,2021-09-26T15:30:00Z,90,17,0,0,0,0,6,0,24098,1,3,6,2,3991,8381,4390,50,1,0,6,0.0,15.0,0.0,0.0,0.0,2.0,0.0,180.0,1,55.0,0.0,1.1,2.0
Francisco Sierralta_396,DEF,Watford,0.2,0,0,0,0,0.0,396,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,7603,1,1,0,0,-909,83,992,43,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,0,25.0,3.0,0.3,2.0
Calum Chambers_10,DEF,Arsenal,0.5,0,0,0,0,0.0,10,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,19948,1,3,0,0,-2071,359,2430,43,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170.0,1,27.0,7.0,17.2,2.0
Jonathan Castro Otto_433,DEF,Wolves,0.0,0,0,0,0,0.0,433,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,513,1,0,0,0,19,80,61,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
James Tomkins_147,DEF,Crystal Palace,0.0,0,0,0,0,0.0,147,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,8680,1,1,0,0,-389,267,656,44,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ezri Konsa Ngoyo_45,DEF,Aston Villa,3.8,0,0,21,1,0.4,45,58,0,0,3.3,25.6,2021-09-25T11:30:00Z,90,13,0,0,0,0,6,0,53367,1,0,7,6,112,3631,3519,49,0,0,6,0.0,16.0,0.0,0.0,0.0,2.0,0.0,448.0,1,72.0,7.0,13.2,2.0
Christian Marques_549,DEF,Wolves,0.0,0,0,0,0,0.0,549,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,22809,1,0,0,0,-2798,0,2798,40,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Leo Fuhr Hjelde_608,DEF,Leeds,0.6,0,0,0,0,0.0,608,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,0,2,1,0,0,0,0,0,40,1,0,6,,,,,,,,,0,,,,
Nathan Aké_258,DEF,Man City,2.0,0,0,0,0,0.0,258,53,0,0,0.0,0.0,2021-09-25T11:30:00Z,0,6,0,0,0,0,6,0,42963,1,0,0,0,2920,7237,4317,49,0,0,6,0.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,1,37.0,1.0,0.7,3.0
Jonjoe Kenny_502,DEF,Everton,1.3,0,0,0,0,0.0,502,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,7194,0,2,0,0,-26,624,650,45,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1,5.0,0.0,0.1,3.0
Angelo Ogbonna_409,DEF,West Ham,4.5,0,0,7,0,1.0,409,56,1,0,1.5,13.8,2021-09-25T14:00:00Z,90,10,0,0,0,0,6,0,23401,2,1,0,2,3050,5193,2143,50,0,0,6,0.0,14.0,0.0,0.0,0.0,1.0,0.0,450.0,1,90.0,7.0,2.7,2.0
Rob Holding_14,DEF,Arsenal,0.5,0,0,0,0,0.0,14,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,64249,1,3,0,0,-7415,877,8292,43,1,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180.0,1,25.0,7.0,0.5,2.0
Seamus Coleman_165,DEF,Everton,0.0,0,0,0,0,0.0,165,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,15,0,0,0,0,6,0,44352,0,2,0,0,-22856,1425,24281,50,1,0,6,0.0,14.0,1.0,0.0,1.0,1.0,0.0,360.0,1,57.0,4.0,35.0,3.0
Sergio Reguilón_370,DEF,Spurs,3.3,1,0,26,0,32.0,370,51,3,0,6.9,35.4,2021-09-26T15:30:00Z,90,1,0,0,0,0,6,0,916705,1,3,2,4,-49444,51839,101283,52,0,0,6,0.0,24.0,0.0,0.0,0.0,3.0,0.0,450.0,0,101.0,6.0,73.5,3.0
Timothy Castagne_209,DEF,Leicester,1.8,0,0,7,0,16.1,209,57,0,0,3.2,11.8,2021-09-25T14:00:00Z,45,5,0,0,0,0,6,0,57710,2,2,4,1,-2028,3808,5836,54,1,0,6,0.0,5.0,0.0,0.0,0.0,0.0,0.0,191.0,0,19.0,2.0,5.5,2.0
Joachim Andersen_488,DEF,Crystal Palace,3.3,0,0,17,0,11.7,488,54,1,0,3.4,20.2,2021-09-27T19:00:00Z,90,4,0,0,0,0,6,0,40995,1,1,2,2,1516,4178,2662,45,1,0,6,0.0,15.0,1.0,0.0,0.0,2.0,0.0,393.0,0,89.0,6.0,27.2,1.0
Yerson Mosquera Valdelamar_446,DEF,Wolves,0.0,0,0,0,0,0.0,446,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,16,0,0,0,0,6,0,2226,1,0,0,0,-106,90,196,45,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Tyrick Mitchell_162,DEF,Crystal Palace,3.0,0,0,9,0,18.9,162,54,1,0,3.1,12.4,2021-09-27T19:00:00Z,90,4,0,0,0,0,6,0,59680,1,1,0,2,5809,10045,4236,45,1,0,6,0.0,15.0,0.0,0.0,0.0,2.0,0.0,450.0,0,71.0,8.0,33.1,1.0
Andreas Christensen_133,DEF,Chelsea,2.3,0,0,14,0,0.4,133,53,1,0,2.0,19.6,2021-09-25T11:30:00Z,90,12,0,0,0,0,6,0,250333,1,0,0,1,2767,24295,21528,50,1,1,6,0.0,21.0,0.0,0.0,0.0,3.0,0.0,360.0,0,97.0,1.0,25.0,4.0
Victor Lindelöf_284,DEF,Man Utd,0.7,0,0,7,0,0.2,284,58,1,0,0.7,7.0,2021-09-25T11:30:00Z,23,2,0,0,0,0,6,0,39166,1,0,0,1,-4947,410,5357,49,1,0,6,0.0,7.0,0.0,0.0,1.0,0.0,0.0,180.0,0,35.0,2.0,14.2,4.0
Jannik Vestergaard_340,DEF,Leicester,2.8,0,0,15,0,0.8,340,57,2,0,2.1,20.4,2021-09-25T14:00:00Z,90,5,0,0,0,0,6,0,85981,2,2,0,0,14056,19201,5145,49,1,1,6,0.0,8.0,0.0,0.0,0.0,1.0,0.0,178.0,0,42.0,2.0,2.7,2.0
Javier Manquillo_302,DEF,Newcastle,3.3,0,0,3,0,0.8,302,60,1,0,2.1,18.0,2021-09-25T14:00:00Z,90,18,0,0,0,0,6,0,715112,1,1,2,1,34179,65245,31066,40,0,1,6,1.0,9.0,0.0,0.0,0.0,0.0,0.0,156.0,0,36.0,3.0,5.300000000000001,0.0
Romain Perraud_460,DEF,Southampton,2.3,0,0,0,0,0.0,460,59,0,0,0.0,0.0,2021-09-26T13:00:00Z,0,20,0,0,0,0,6,0,8000,1,0,0,0,-53,561,614,49,1,0,6,0.0,10.0,0.0,0.0,0.0,1.0,0.0,254.0,0,38.0,4.0,27.700000000000003,0.0
Ben Davies_364,DEF,Spurs,-0.5,0,0,0,0,0.0,364,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,19942,1,3,0,0,-1004,761,1765,44,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,-1.0,3.0,0.1,3.0
Martin Kelly_151,DEF,Crystal Palace,0.0,0,0,0,0,0.0,151,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,4,0,0,0,0,6,0,74629,1,1,0,0,-3888,1559,5447,40,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Bernardo Fernandes Da Silva Junior_68,DEF,Brighton,0.0,0,0,0,0,0.0,68,54,0,0,0.0,0.0,2021-09-27T19:00:00Z,0,7,0,0,0,0,6,0,630,1,1,0,0,-36,0,36,40,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Luke Ayling_185,DEF,Leeds,0.3,0,0,0,0,0.0,185,56,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,19,0,0,0,0,6,0,828964,2,1,0,0,-156880,7053,163933,45,1,0,6,1.0,12.0,0.0,0.0,0.0,0.0,0.0,448.0,0,74.0,12.0,33.3,0.0
Mads Roerslev Rasmussen_89,DEF,Brentford,-0.3,0,0,0,0,0.0,89,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,4351,3,3,0,0,-144,222,366,43,1,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,0,10.0,1.0,0.5,2.0
Jonny Evans_201,DEF,Leicester,0.8,0,0,0,0,0.0,201,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,5,0,0,0,0,6,0,11658,2,2,0,0,-261,775,1036,54,1,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0,7.0,1.0,0.3,2.0
Joe Rodon_374,DEF,Spurs,-0.3,0,0,0,0,0.0,374,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,6209,1,3,0,0,-306,275,581,44,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,0,11.0,3.0,0.2,3.0
Finley Stevens_569,DEF,Brentford,-1.0,0,0,0,0,0.0,569,52,0,0,0.0,0.0,2021-09-25T16:30:00Z,0,11,0,0,0,0,6,0,20875,3,3,0,0,144,2606,2462,40,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Erik Pieters_100,DEF,Burnley,-0.5,0,0,0,0,0.0,100,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,9,0,0,0,0,6,0,9885,2,2,0,0,-827,114,941,44,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0,2.0,0.0,0.9,0.0
Michael Keane_169,DEF,Everton,7.0,0,2,28,1,10.3,169,55,0,0,2.9,14.2,2021-09-25T14:00:00Z,90,15,0,0,0,0,6,0,250234,0,2,4,8,34371,51810,17439,50,1,0,6,1.0,19.0,0.0,0.0,0.0,1.0,0.0,450.0,1,75.0,7.0,31.6,3.0
Adam Masina_390,DEF,Watford,0.5,0,0,0,0,0.0,390,60,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,14,0,0,0,0,6,0,8198,1,1,0,0,-1131,272,1403,44,1,0,6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,270.0,0,41.0,5.0,31.7,2.0
Ryan Sessegnon_368,DEF,Spurs,0.0,0,0,0,0,0.0,368,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,1,0,0,0,0,6,0,7402,1,3,0,0,-874,14,888,44,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Daniel Amartey_208,DEF,Leicester,0.5,0,0,0,0,0.0,208,57,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,5,0,0,0,0,6,0,1152498,2,2,0,0,-116552,15109,131661,41,1,0,6,0.0,8.0,0.0,0.0,0.0,1.0,0.0,270.0,0,57.0,5.0,12.3,2.0
César Azpilicueta_119,DEF,Chelsea,4.0,0,0,15,0,12.2,119,53,1,0,3.3,19.0,2021-09-25T11:30:00Z,90,12,0,0,0,0,6,0,316013,1,0,2,2,-3679,15483,19162,60,1,0,6,0.0,24.0,0.0,0.0,1.0,3.0,0.0,362.0,0,111.0,1.0,54.0,4.0
Dan Burn_58,DEF,Brighton,0.7,0,0,9,0,0.3,58,54,1,0,0.9,8.2,2021-09-27T19:00:00Z,45,7,0,0,0,0,6,0,2376,1,1,0,1,353,535,182,44,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,2.0,0.0,0.0,4.0
Andrew Omobamidele_331,DEF,Norwich,-0.3,0,0,0,0,0.0,331,55,0,0,0.0,0.0,2021-09-25T14:00:00Z,0,8,0,0,0,0,6,0,331674,0,2,0,0,50154,76527,26373,39,0,0,6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,16.0,1.0,0.8,0.0
Ryan Bertrand_473,DEF,Leicester,1.8,0,0,12,0,3.9,473,57,2,0,2.0,8.0,2021-09-25T14:00:00Z,90,5,0,0,0,0,6,0,56019,2,2,8,1,-1519,3164,4683,49,1,0,6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,157.0,0,15.0,3.0,10.1,2.0
Lucas Digne_168,DEF,Everton,3.0,0,0,20,1,19.3,168,55,0,0,3.8,12.8,2021-09-25T14:00:00Z,90,15,0,0,0,0,6,0,822935,0,2,6,5,-122522,28363,150885,54,1,1,6,0.0,9.0,1.0,0.0,0.0,1.0,0.0,450.0,1,65.0,7.0,146.9,3.0
Sead Kolasinac_11,DEF,Arsenal,0.5,0,0,0,0,0.0,11,51,0,0,0.0,0.0,2021-09-26T15:30:00Z,0,17,0,0,0,0,6,0,8010,1,3,0,0,-162,458,620,43,1,0,6,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,90.0,1,3.0,5.0,0.0,2.0
Craig Dawson_414,DEF,West Ham,2.8,0,0,4,0,0.0,414,56,0,0,0.3,3.0,2021-09-25T14:00:00Z,1,10,0,0,0,0,6,0,25262,2,1,0,1,-2011,957,2968,50,0,0,6,0.0,10.0,0.0,0.0,0.0,1.0,0.0,360.0,1,66.0,5.0,14.3,2.0
Ben White_67,DEF,Arsenal,5.2,0,0,15,0,0.2,67,51,1,0,1.4,13.6,2021-09-26T15:30:00Z,90,17,0,0,0,0,6,0,975074,1,3,0,2,9253,48700,39447,44,1,0,6,0.0,13.0,1.0,0.0,0.0,2.0,0.0,270.0,1,58.0,2.0,31.4,2.0
