name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Neal Maupay,FWD,Brighton,0.8,0,0,0,0,0.0,68,67,0,0,0.0,0.0,2020-11-01T19:15:00Z,0,17,0,0,0,0,7,0,408386,1,2,0.0,0,-108481,12029,120510,66,0,0,7,4.0,34.0,0.0,0.0,1.0,1.0,0.0,450.0,0,126.0,9.0,75.10000000000001,1.0
Moise Kean,FWD,Everton,0.0,0,0,0,0,0.0,169,65,0,0,0.0,0.0,2020-11-01T14:00:00Z,0,14,0,0,0,0,7,0,17834,1,2,0.0,0,-1220,72,1292,58,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,-1.0,0.0,1.3,3.0
Shane Long,FWD,Southampton,0.8,0,0,2,0,0.0,361,59,2,0,0.0,0.0,2020-11-01T12:00:00Z,5,2,0,0,0,0,7,0,49886,4,3,0.0,1,-4734,1254,5988,53,0,0,7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,1,3.0,1.0,0.6,3.0
Jamie Vardy,FWD,Leicester,6.3,2,2,50,0,23.6,224,62,1,1,15.7,55.2,2020-11-02T20:00:00Z,84,10,0,0,0,0,7,0,1299954,4,1,78.0,14,17267,90813,73546,100,0,0,7,4.0,28.0,0.0,0.0,0.0,0.0,0.0,294.0,1,112.0,7.0,13.9,3.0
Léo Bonatini,FWD,Wolves,0.0,0,0,0,0,0.0,463,68,0,0,0.0,0.0,2020-10-30T20:00:00Z,0,6,0,0,0,0,7,0,11974,0,2,0.0,0,-849,162,1011,49,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Kelechi Iheanacho,FWD,Leicester,1.3,0,0,0,0,0.0,233,62,0,0,0.0,0.0,2020-11-02T20:00:00Z,0,10,0,0,0,0,7,0,23761,4,1,0.0,0,-1799,773,2572,57,0,0,7,0.0,4.0,0.0,0.0,0.0,1.0,0.0,101.0,1,12.0,1.0,38.1,3.0
Gabriel Fernando de Jesus,FWD,Man City,0.5,0,0,0,0,0.0,282,66,0,0,0.0,0.0,2020-10-31T12:30:00Z,0,15,0,0,0,0,7,0,53446,1,0,0.0,0,-3214,169,3383,93,0,0,7,1.0,6.0,1.0,0.0,0.0,0.0,0.0,90.0,1,28.0,1.0,13.8,2.0
Kenneth Zohore,FWD,West Brom,0.0,0,0,0,0,0.0,416,61,0,0,0.0,0.0,2020-11-02T17:30:00Z,0,8,0,0,0,0,7,0,3209,0,2,0.0,0,-265,58,323,49,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Richarlison de Andrade,FWD,Everton,0.0,0,0,0,0,0.0,166,65,0,0,0.0,0.0,2020-11-01T14:00:00Z,0,14,0,0,0,0,7,0,298373,1,2,0.0,0,-62633,544,63177,78,0,0,7,1.0,20.0,1.0,1.0,3.0,0.0,0.0,292.0,0,67.0,5.0,38.4,3.0
Danny Welbeck,FWD,Brighton,0.0,0,0,3,0,0.8,588,67,0,0,0.3,0.0,2020-11-01T19:15:00Z,16,17,0,0,0,0,7,0,1352,1,2,2.0,1,295,578,283,55,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Edward Nketiah,FWD,Arsenal,1.0,0,0,4,0,0.3,22,64,0,0,0.3,3.0,2020-11-01T16:30:00Z,14,13,0,0,0,0,7,0,51252,1,0,0.0,1,-6047,1137,7184,57,0,0,7,1.0,12.0,0.0,0.0,0.0,0.0,0.0,103.0,1,40.0,1.0,4.2,2.0
Timo Werner,FWD,Chelsea,8.8,0,1,34,1,25.8,117,60,0,1,11.4,42.2,2020-10-31T15:00:00Z,90,4,0,0,0,0,7,0,1519754,3,0,46.0,7,-24129,83534,107663,93,0,0,7,2.0,24.0,0.0,0.0,1.0,2.0,0.0,429.0,1,94.0,7.0,48.6,1.0
Ollie Watkins,FWD,Aston Villa,7.5,0,1,36,0,22.8,514,59,4,1,13.0,46.8,2020-11-01T12:00:00Z,90,16,0,0,0,0,7,0,354508,4,3,60.0,7,-29036,39546,68582,60,1,0,7,3.0,27.0,0.0,0.0,1.0,3.0,0.0,450.0,0,87.0,5.0,93.9,4.0
Roberto Firmino,FWD,Liverpool,5.5,0,0,6,0,4.3,249,63,1,0,1.3,1.0,2020-10-31T17:30:00Z,69,19,0,0,0,0,7,0,191798,1,2,8.0,2,-3241,9152,12393,93,1,0,7,1.0,23.0,0.0,0.0,2.0,1.0,0.0,401.0,1,98.0,9.0,116.4,3.0
Che Adams,FWD,Southampton,6.5,1,0,18,0,23.9,377,59,3,0,3.5,10.8,2020-11-01T12:00:00Z,90,2,0,0,0,0,7,0,162326,4,3,0.0,5,35225,46436,11211,58,0,0,7,2.0,27.0,1.0,0.0,2.0,3.0,0.0,411.0,1,84.0,7.0,57.6,3.0
Hal Robson-Kanu,FWD,West Brom,0.0,0,0,0,0,0.0,408,61,0,0,0.0,0.0,2020-11-02T17:30:00Z,0,8,0,0,0,0,7,0,8745,0,2,0.0,0,-1336,41,1377,53,0,0,7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,0,3.0,3.0,10.6,0.0
Andi Zeqiri,FWD,Brighton,-0.5,0,0,0,0,0.0,574,67,0,0,0.0,0.0,2020-11-01T19:15:00Z,0,17,0,0,0,0,7,0,1788,1,2,0.0,0,-48,328,376,50,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Carlos Vinicius Alves Morais,FWD,Spurs,0.5,0,0,0,0,0.0,564,67,0,0,0.0,0.0,2020-11-01T19:15:00Z,0,3,0,0,0,0,7,0,3032,1,2,0.0,0,-150,652,802,70,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Christian Benteke,FWD,Crystal Palace,0.2,0,0,3,0,0.3,132,68,0,0,0.2,0.0,2020-10-30T20:00:00Z,6,20,0,0,0,0,7,0,15270,0,2,2.0,1,-785,838,1623,55,0,0,7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0,5.0,1.0,0.0,2.0
Charlie Austin,FWD,West Brom,0.0,0,0,0,0,0.0,415,61,0,0,0.0,0.0,2020-11-02T17:30:00Z,0,8,0,0,0,0,7,0,17983,0,2,0.0,0,-1738,505,2243,52,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ashley Barnes,FWD,Burnley,1.5,0,0,-3,0,13.9,87,60,3,0,2.0,0.0,2020-10-31T15:00:00Z,72,5,0,0,0,0,7,0,8922,3,0,7.0,2,-39,1005,1044,60,1,0,7,0.0,5.0,1.0,0.0,0.0,1.0,0.0,240.0,0,6.0,4.0,52.8,0.0
Albian Ajeti,FWD,West Ham,0.0,0,0,0,0,0.0,447,63,0,0,0.0,0.0,2020-10-31T17:30:00Z,0,11,0,0,0,0,7,0,548,1,2,0.0,0,-25,44,69,55,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Danny Ings,FWD,Southampton,6.2,0,0,33,0,11.0,366,59,1,1,7.7,48.4,2020-11-01T12:00:00Z,84,2,0,0,0,0,7,0,1388488,4,3,18.0,6,62784,105584,42800,85,0,0,7,4.0,39.0,0.0,0.0,2.0,3.0,0.0,450.0,1,153.0,8.0,62.5,3.0
Bobby Decordova-Reid,FWD,Fulham,2.5,0,2,28,1,2.3,181,61,0,1,8.9,32.8,2020-11-02T17:30:00Z,84,18,0,0,0,0,7,0,8561,0,2,54.0,7,-1157,490,1647,54,1,1,7,1.0,9.0,1.0,0.0,0.0,0.0,0.0,205.0,1,42.0,4.0,14.7,0.0
Michy Batshuayi,FWD,Crystal Palace,3.5,0,0,3,0,1.8,108,68,2,0,4.2,0.6,2020-10-30T20:00:00Z,83,20,0,0,0,0,7,0,61388,0,2,40.0,2,891,6569,5678,58,0,0,7,0.0,12.0,0.0,0.0,2.0,1.0,0.0,196.0,0,32.0,1.0,13.2,2.0
Harry Kane,FWD,Spurs,11.3,0,0,18,0,3.1,388,67,1,1,6.7,35.4,2020-11-01T19:15:00Z,90,3,0,0,0,0,7,0,3137021,1,2,28.0,6,252287,270201,17914,109,1,0,7,5.0,63.0,0.0,0.0,8.0,1.0,0.0,443.0,1,238.0,6.0,138.1,3.0
Edinson Cavani,FWD,Man Utd,0.7,0,0,2,0,0.5,569,64,0,0,0.0,0.0,2020-11-01T16:30:00Z,15,1,0,0,0,0,7,0,50645,1,0,0.0,1,12008,18871,6863,80,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0,2.0,0.0,0.0,1.0
Florin Andone,FWD,Brighton,0.0,0,0,0,0,0.0,64,67,0,0,0.0,0.0,2020-11-01T19:15:00Z,0,17,0,0,0,0,7,0,6814,1,2,0.0,0,-451,170,621,48,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Fabio Silva,FWD,Wolves,0.7,0,0,3,0,0.3,504,68,0,0,0.2,0.0,2020-10-30T20:00:00Z,1,6,0,0,0,0,7,0,43143,0,2,2.0,1,-4674,839,5513,53,1,0,7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,1,3.0,3.0,13.1,2.0
Chris Wood,FWD,Burnley,1.5,0,0,1,0,0.8,91,60,3,0,0.1,0.2,2020-10-31T15:00:00Z,90,5,0,0,0,0,7,0,85826,3,0,0.0,2,-13733,2116,15849,63,1,0,7,1.0,14.0,0.0,0.0,0.0,1.0,0.0,450.0,0,23.0,9.0,21.6,0.0
Connor Wickham,FWD,Crystal Palace,0.0,0,0,0,0,0.0,136,68,0,0,0.0,0.0,2020-10-30T20:00:00Z,0,20,0,0,0,0,7,0,51943,0,2,0.0,0,-2467,2514,4981,45,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Glenn Murray,FWD,Brighton,0.0,0,0,0,0,0.0,53,67,0,0,0.0,0.0,2020-11-01T19:15:00Z,0,17,0,0,0,0,7,0,8310,1,2,0.0,0,-513,116,629,49,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mbwana Samatta,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,59,0,0,0.0,0.0,2020-11-01T12:00:00Z,0,16,0,0,0,0,7,0,3256,4,3,0.0,0,-171,19,190,59,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Lys Mousset,FWD,Sheffield Utd,0.0,0,0,0,0,0.0,359,66,0,0,0.0,0.0,2020-10-31T12:30:00Z,0,12,0,0,0,0,7,0,5845,1,0,0.0,0,-206,239,445,58,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Max Thompson,FWD,Burnley,0.6,0,0,0,0,0.0,591,60,0,0,0.0,0.0,2020-10-31T15:00:00Z,0,5,0,0,0,0,7,0,0,3,0,0.0,0,0,0,0,45,1,0,7,,,,,,,,,0,,,,
Michael Obafemi,FWD,Southampton,0.0,0,0,0,0,0.0,381,59,0,0,0.0,0.0,2020-11-01T12:00:00Z,0,2,0,0,0,0,7,0,89478,4,3,0.0,0,-8466,1538,10004,48,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1,2.0,0.0,0.1,3.0
Dominic Calvert-Lewin,FWD,Everton,5.5,0,2,32,0,35.2,164,65,2,1,17.6,46.4,2020-11-01T14:00:00Z,90,14,0,0,0,0,7,0,4154663,1,2,94.0,8,15941,125234,109293,77,0,0,7,6.0,36.0,1.0,0.0,0.0,0.0,0.0,430.0,0,145.0,9.0,16.6,3.0
David McGoldrick,FWD,Sheffield Utd,2.0,0,0,2,0,1.3,344,66,0,0,0.2,0.2,2020-10-31T12:30:00Z,9,12,0,0,0,0,7,0,49783,1,0,0.0,1,-912,6702,7614,53,1,0,7,1.0,14.0,0.0,0.0,0.0,2.0,0.0,270.0,0,45.0,2.0,32.5,0.0
Yoshinori Muto,FWD,Newcastle,0.0,0,0,0,0,0.0,341,65,0,0,0.0,0.0,2020-11-01T14:00:00Z,0,7,0,0,0,0,7,0,9216,1,2,0.0,0,-612,140,752,48,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Daniel N'Lundulu,FWD,Southampton,0.5,0,0,0,0,0.0,590,59,0,0,0.0,0.0,2020-11-01T12:00:00Z,0,2,0,0,0,0,7,0,3338,4,3,0.0,0,2506,3037,531,45,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,0.0,0.0,1.0
Aleksandar Mitrović,FWD,Fulham,3.0,2,0,24,1,26.3,184,61,0,0,7.4,41.8,2020-11-02T17:30:00Z,90,18,0,0,0,0,7,0,639346,0,2,6.0,8,-129173,17346,146519,58,1,0,7,2.0,18.0,1.0,0.0,0.0,0.0,0.0,450.0,1,44.0,11.0,71.9,0.0
Anthony Martial,FWD,Man Utd,0.0,0,0,0,0,0.0,303,64,0,0,0.0,0.0,2020-11-01T16:30:00Z,0,1,0,0,0,0,7,0,268070,1,0,0.0,0,-25060,527,25587,88,1,0,7,0.0,5.0,0.0,1.0,1.0,0.0,0.0,206.0,0,10.0,10.0,11.1,2.0
Jay Rodriguez,FWD,Burnley,0.5,0,0,5,0,11.1,86,60,2,0,2.6,4.4,2020-10-31T15:00:00Z,45,5,0,0,0,0,7,0,20584,3,0,10.0,1,-1054,369,1423,59,1,0,7,0.0,3.0,1.0,0.0,0.0,0.0,0.0,88.0,0,8.0,3.0,12.8,0.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,0.5,0,0,0,0,0.0,340,65,0,0,0.0,0.0,2020-11-01T14:00:00Z,0,7,0,0,0,0,7,0,15624,1,2,0.0,0,-1077,295,1372,58,1,0,7,0.0,6.0,2.0,0.0,0.0,0.0,0.0,281.0,1,32.0,5.0,34.2,1.0
Ellis Simms,FWD,Everton,1.6,0,0,0,0,0.0,596,65,0,0,0.0,0.0,2020-11-01T14:00:00Z,0,14,0,0,0,0,7,0,0,1,2,0.0,0,0,0,0,45,0,0,7,,,,,,,,,0,,,,
Patrick Bamford,FWD,Leeds,6.5,0,0,-5,0,2.2,202,62,4,0,7.9,14.0,2020-11-02T20:00:00Z,90,9,0,0,0,0,7,0,2324156,4,1,63.0,2,496839,520755,23916,59,1,0,7,5.0,42.0,1.0,0.0,2.0,2.0,0.0,429.0,0,149.0,5.0,51.4,3.0
Karlan Grant,FWD,West Brom,4.3,0,0,2,0,1.6,582,61,2,0,2.7,4.6,2020-11-02T17:30:00Z,90,8,0,0,0,0,7,0,4228,0,2,21.0,2,2776,3205,429,60,0,0,7,1.0,11.0,0.0,0.0,0.0,1.0,0.0,155.0,0,36.0,1.0,23.200000000000003,0.0
Callum Robinson,FWD,West Brom,1.8,0,0,1,0,0.5,358,61,0,0,3.7,0.0,2020-11-02T17:30:00Z,34,8,0,0,0,0,7,0,57067,0,2,38.0,1,-2568,7723,10291,55,0,0,7,2.0,21.0,0.0,0.0,1.0,0.0,0.0,258.0,0,75.0,7.0,39.0,0.0
Oliver McBurnie,FWD,Sheffield Utd,1.5,0,0,7,0,2.1,357,66,1,0,1.0,5.4,2020-10-31T12:30:00Z,90,12,0,0,0,0,7,0,21028,1,0,2.0,2,-727,1164,1891,57,1,0,7,0.0,10.0,0.0,0.0,1.0,0.0,0.0,252.0,0,28.0,6.0,52.8,0.0
Sergio Agüero,FWD,Man City,0.0,0,0,0,0,0.0,268,66,0,0,0.0,0.0,2020-10-31T12:30:00Z,0,15,0,0,0,0,7,0,107315,1,0,0.0,0,-104570,4479,109049,103,0,0,7,0.0,3.0,0.0,0.0,0.0,1.0,0.0,109.0,1,16.0,1.0,36.8,2.0
Jordan Ayew,FWD,Crystal Palace,-0.2,0,0,2,0,0.9,140,68,0,0,0.4,1.0,2020-10-30T20:00:00Z,18,20,0,0,0,0,7,0,136449,0,2,2.0,1,-29754,1196,30950,57,0,0,7,0.0,9.0,0.0,0.0,1.0,0.0,0.0,251.0,0,21.0,7.0,5.3,2.0
Michail Antonio,FWD,West Ham,0.0,0,0,0,0,0.0,437,63,0,0,0.0,0.0,2020-10-31T17:30:00Z,0,11,0,0,0,0,7,0,246455,1,2,0.0,0,-47243,12059,59302,63,0,0,7,3.0,25.0,1.0,0.0,0.0,2.0,0.0,391.0,0,77.0,6.0,62.0,2.0
Callum Wilson,FWD,Newcastle,5.8,0,3,53,1,14.1,506,65,0,2,15.6,63.4,2020-11-01T14:00:00Z,86,7,0,0,0,0,7,0,934766,1,2,78.0,12,-63076,56857,119933,65,1,1,7,3.0,33.0,0.0,0.0,2.0,0.0,0.0,450.0,1,108.0,10.0,49.9,1.0
Leonardo Campana,FWD,Wolves,0.5,0,0,0,0,0.0,476,68,0,0,0.0,0.0,2020-10-30T20:00:00Z,0,6,0,0,0,0,7,0,23848,0,2,0.0,0,-1200,895,2095,49,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Keinan Davis,FWD,Aston Villa,0.0,0,0,0,0,0.0,50,59,0,0,0.0,0.0,2020-11-01T12:00:00Z,0,16,0,0,0,0,7,0,652499,4,3,0.0,0,-50993,20146,71139,43,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0,3.0,0.0,12.9,4.0
Odion Ighalo,FWD,Man Utd,0.0,0,0,0,0,0.0,293,64,0,0,0.0,0.0,2020-11-01T16:30:00Z,0,1,0,0,0,0,7,0,15021,1,0,0.0,0,-996,213,1209,62,1,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0,1.0,1.0,0.1,2.0
Olivier Giroud,FWD,Chelsea,0.8,0,0,2,0,1.8,103,60,0,0,0.2,0.0,2020-10-31T15:00:00Z,13,4,0,0,0,0,7,0,47729,3,0,0.0,1,-2979,631,3610,67,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1,3.0,0.0,1.8,1.0
Rhian Brewster,FWD,Sheffield Utd,0.0,0,0,3,0,12.2,262,66,1,0,2.5,4.0,2020-10-31T12:30:00Z,90,12,0,0,0,0,7,0,500510,1,0,9.0,2,-22665,35284,57949,45,1,0,7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,79.0,0,2.0,2.0,11.4,2.0
Andy Carroll,FWD,Newcastle,0.2,0,0,3,0,0.3,320,65,1,0,0.2,2.0,2020-11-01T14:00:00Z,3,7,0,0,0,0,7,0,28684,1,2,0.0,1,-3103,790,3893,53,1,0,7,0.0,6.0,0.0,0.0,1.0,0.0,0.0,60.0,1,15.0,2.0,2.4,1.0
Indiana Vassilev,FWD,Aston Villa,0.0,0,0,0,0,0.0,51,59,0,0,0.0,0.0,2020-11-01T12:00:00Z,0,16,0,0,0,0,7,0,61523,4,3,0.0,0,-4211,2226,6437,44,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Wesley Moraes,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,59,0,0,0.0,0.0,2020-11-01T12:00:00Z,0,16,0,0,0,0,7,0,733,4,3,0.0,0,-32,43,75,60,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.0
Sébastien Haller,FWD,West Ham,0.0,0,0,5,0,1.5,441,63,1,0,0.5,3.4,2020-10-31T17:30:00Z,73,11,0,0,0,0,7,0,18536,1,2,0.0,2,-332,1169,1501,61,0,0,7,1.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0,33.0,0.0,1.0,2.0
Matej Vydra,FWD,Burnley,-0.2,0,0,0,0,0.0,93,60,0,0,0.0,0.0,2020-10-31T15:00:00Z,0,5,0,0,0,0,7,0,55232,3,0,0.0,0,-4925,2788,7713,50,1,0,7,0.0,5.0,0.0,0.0,0.0,0.0,0.0,124.0,0,15.0,2.0,27.1,0.0
Billy Sharp,FWD,Sheffield Utd,1.0,0,0,0,0,0.0,343,66,0,0,0.0,0.0,2020-10-31T12:30:00Z,0,12,0,0,0,0,7,0,11599,1,0,0.0,0,-911,372,1283,57,1,0,7,1.0,9.0,0.0,0.0,0.0,0.0,0.0,39.0,0,29.0,1.0,1.9,0.0
Rodrigo Moreno,FWD,Leeds,1.8,0,0,0,0,0.0,492,62,0,0,0.0,0.0,2020-11-02T20:00:00Z,0,9,0,0,0,0,7,0,226276,4,1,0.0,0,-11976,9121,21097,58,1,0,7,1.0,17.0,0.0,0.0,1.0,1.0,0.0,292.0,0,62.0,2.0,81.7,3.0
Islam Slimani,FWD,Leicester,0.8,0,0,0,0,0.0,579,62,0,0,0.0,0.0,2020-11-02T20:00:00Z,0,10,0,0,0,0,7,0,4215,4,1,0.0,0,-140,1025,1165,50,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1,3.0,1.0,11.7,1.0
Jordan Hugill,FWD,West Ham,0.0,0,0,0,0,0.0,444,63,0,0,0.0,0.0,2020-10-31T17:30:00Z,0,11,0,0,0,0,7,0,544,1,2,0.0,0,-28,27,55,55,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Alexandre Lacazette,FWD,Arsenal,1.0,0,0,9,1,22.0,6,64,0,0,3.6,12.0,2020-11-01T16:30:00Z,75,13,0,0,0,0,7,0,256783,1,0,2.0,2,-38142,3406,41548,84,0,0,7,2.0,16.0,1.0,0.0,0.0,0.0,0.0,260.0,1,50.0,4.0,38.5,2.0
Tammy Abraham,FWD,Chelsea,2.8,1,0,15,1,12.3,118,60,0,0,7.5,23.2,2020-10-31T15:00:00Z,76,4,0,0,0,0,7,0,155594,3,0,39.0,5,-15443,2268,17711,72,0,0,7,1.0,14.0,0.0,0.0,1.0,1.0,0.0,211.0,1,44.0,4.0,15.8,1.0
Lewis Richardson,FWD,Burnley,0.6,0,0,0,0,0.0,592,60,0,0,0.0,0.0,2020-10-31T15:00:00Z,0,5,0,0,0,0,7,0,0,3,0,0.0,0,0,0,0,45,1,0,7,,,,,,,,,0,,,,
Cenk Tosun,FWD,Everton,0.0,0,0,4,0,10.5,153,65,1,0,1.5,2.2,2020-11-01T14:00:00Z,21,14,0,0,0,0,7,0,552,1,2,2.0,1,-8,38,46,60,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Divock Origi,FWD,Liverpool,1.0,0,0,0,0,0.0,256,63,0,0,0.0,0.0,2020-10-31T17:30:00Z,0,19,0,0,0,0,7,0,49089,1,2,0.0,0,-3072,898,3970,53,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0
Dwight Gayle,FWD,Newcastle,0.0,0,0,0,0,0.0,329,65,0,0,0.0,0.0,2020-11-01T14:00:00Z,0,7,0,0,0,0,7,0,1688,1,2,0.0,0,-52,29,81,59,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Liam Delap,FWD,Man City,1.0,0,0,0,0,0.0,539,66,0,0,0.0,0.0,2020-10-31T12:30:00Z,0,15,0,0,0,0,7,0,69943,1,0,0.0,0,-5069,6476,11545,44,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1,0.0,4.0,0.3,2.0
Aaron Connolly,FWD,Brighton,1.2,0,0,3,0,0.0,78,70,0,0,0.0,0.2,2020-11-06T17:30:00Z,4,4,0,0,0,0,8,0,39808,0,0,0.0,1,-4140,2117,6257,54,1,0,8,0.0,8.0,0.0,0.0,1.0,0.0,0.0,150.0,0,22.0,5.0,22.700000000000003,0.0
Raúl Jiménez,FWD,Wolves,5.2,0,0,6,0,5.6,460,74,1,0,1.4,4.0,2020-11-08T14:00:00Z,90,9,0,0,0,0,8,0,1275832,0,1,4.0,2,-135077,50066,185143,85,0,0,8,2.0,21.0,0.0,0.0,0.0,3.0,0.0,450.0,0,72.0,5.0,55.5,3.0
Neal Maupay,FWD,Brighton,1.5,0,0,8,1,6.5,68,70,0,0,6.2,6.2,2020-11-06T17:30:00Z,90,4,0,0,0,0,8,0,366776,0,0,49.0,2,-47818,28616,76434,65,1,0,8,2.0,18.0,0.0,0.0,0.0,0.0,0.0,360.0,0,60.0,9.0,60.5,0.0
Moise Kean,FWD,Everton,0.0,0,0,0,0,0.0,169,73,0,0,0.0,0.0,2020-11-07T12:30:00Z,0,13,0,0,0,0,8,0,17067,3,1,0.0,0,-809,31,840,58,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Shane Long,FWD,Southampton,0.8,0,0,3,0,0.3,361,76,0,0,0.1,0.2,2020-11-06T20:00:00Z,2,14,0,0,0,0,8,0,49575,0,2,0.0,1,-1022,2920,3942,52,1,0,8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,1,4.0,2.0,0.1,4.0
Jamie Vardy,FWD,Leicester,6.2,0,0,20,1,3.1,224,74,0,1,8.6,39.4,2020-11-08T14:00:00Z,90,20,0,1,0,0,8,0,1519006,0,1,43.0,4,188734,214822,26088,100,1,0,8,5.0,40.0,0.0,0.0,2.0,0.0,0.0,288.0,1,156.0,6.0,26.3,3.0
Léo Bonatini,FWD,Wolves,0.0,0,0,0,0,0.0,463,74,0,0,0.0,0.0,2020-11-08T14:00:00Z,0,9,0,0,0,0,8,0,11381,0,1,0.0,0,-620,60,680,49,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Kelechi Iheanacho,FWD,Leicester,0.5,0,0,0,0,0.0,233,74,0,0,0.0,0.0,2020-11-08T14:00:00Z,0,20,0,0,0,0,8,0,23014,0,1,0.0,0,-980,734,1714,57,1,0,8,0.0,4.0,0.0,0.0,0.0,1.0,0.0,101.0,1,12.0,1.0,38.1,3.0
Gabriel Fernando de Jesus,FWD,Man City,2.2,0,3,24,0,13.7,282,75,1,1,6.9,32.2,2020-11-08T16:30:00Z,90,11,0,0,0,0,8,0,59961,1,1,23.0,9,5108,6986,1878,93,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Kenneth Zohore,FWD,West Brom,0.0,0,0,0,0,0.0,416,77,0,0,0.0,0.0,2020-11-08T12:00:00Z,0,17,0,0,0,0,8,0,3035,1,0,0.0,0,-180,61,241,49,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Richarlison de Andrade,FWD,Everton,0.0,0,0,0,0,0.0,166,73,0,0,0.0,0.0,2020-11-07T12:30:00Z,0,13,0,0,0,0,8,0,274181,3,1,0.0,0,-25485,638,26123,78,1,0,8,1.0,8.0,1.0,1.0,0.0,0.0,0.0,202.0,0,27.0,3.0,15.5,2.0
